dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2334,42,6379333,6379375,75966,75966,75409,83.97671326646132,83.9761603875418,0.5938769937905846,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2334,0,6326500,6326500,75966,75966,75409,83.28067819814127,83.28067819814127,0.5889546861904392,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2334,0,6326875,6326875,75966,75966,75409,83.28561461706553,83.28561461706553,0.5889895961734191,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,41,10440834,10440875,75966,75966,44318,137.44142116209883,137.44088144696312,0.9719753827833088,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,0,10553917,10553917,75966,75966,44318,138.92948161019405,138.92948161019405,0.9824988342393017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,0,10553375,10553375,75966,75966,44318,138.9223468393755,138.9223468393755,0.9824483776772349,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,41,10566000,10566041,75966,75966,44318,139.08907932496118,139.08853960982546,0.9836274972623591,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2083,42,10550958,10551000,75966,75966,44318,138.89108285285522,138.8905299739357,0.9822272811183632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5833,42,11770375,11770417,75966,75966,58785,154.94322460047917,154.94267172155963,1.095746819025624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5833,0,11736666,11736666,75966,75966,58785,154.49893373351236,154.49893373351236,1.0926048274641584,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5833,0,11713500,11713500,75966,75966,58785,154.19398151804754,154.19398151804754,1.0904482283556012,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5833,0,11716791,11716791,75966,75966,58785,154.23730353052682,154.23730353052682,1.0907545983662315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5833,0,11643625,11643625,75966,75966,58785,153.27416212516127,153.27416212516127,1.0839433348603735,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,10278083,10278083,75966,75966,1170,135.29846247005239,135.29846247005239,0.9568205402520017,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,10382875,10382875,75966,75966,1170,136.67792170181397,136.67792170181397,0.9665759720824401,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,83,10405208,10405291,75966,75966,1170,136.97300107943028,136.97190848537502,0.9686627512250379,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,10290375,10290375,75966,75966,1170,135.4602717004976,135.4602717004976,0.957964842947434,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,10278667,10278667,75966,75966,1170,135.30615011979043,135.30615011979043,0.9568749067321621,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5250,42,12952208,12952250,75966,75966,1497,170.50061869783852,170.50006581891898,1.2057675387987223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5250,0,12993500,12993500,75966,75966,1497,171.04362477950662,171.04362477950662,1.2096076369264952,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5250,0,12856875,12856875,75966,75966,1497,169.24512281810283,169.24512281810283,1.1968887664608716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5250,42,12893333,12893375,75966,75966,1497,169.72560092673038,169.72504804781087,1.2002866714709008,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5250,0,12806875,12806875,75966,75966,1497,168.5869336282021,168.5869336282021,1.192234102063571,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5292,42,8589208,8589250,75966,75946,1,113.06702998709949,113.06647710817998,0.7996015234902759,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5292,42,8593208,8593250,75966,75946,1,113.11968512229156,113.11913224337204,0.79997389664206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5292,0,8560333,8560333,75966,75946,1,112.6863728510123,112.6863728510123,0.7969095448827411,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5292,0,8574833,8574833,75966,75946,1,112.87724771608352,112.87724771608352,0.7982593975579583,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,5292,0,8561583,8561583,75966,75946,1,112.70282758075982,112.70282758075982,0.7970259114926737,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2459,0,9601416,9601416,75966,75946,1,126.39096437880104,126.39096437880104,0.8938273843774381,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2459,41,9643250,9643291,75966,75946,1,126.94219782534292,126.9416581102072,0.8977256658101774,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2459,0,9666708,9666708,75966,75946,1,127.25045415054103,127.25045415054103,0.8999056313340091,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2459,42,9726000,9726042,75966,75946,1,128.03151409841246,128.03096121949292,0.9054292284809977,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2459,0,9684417,9684417,75966,75946,1,127.48357159782007,127.48357159782007,0.901554220370245,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6500,0,7100917,7100917,75966,74931,1,93.47493615564858,93.47493615564858,0.6610477109617253,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6500,0,7109125,7109125,75966,74931,1,93.58298449306268,93.58298449306268,0.6618118206691862,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6500,0,7148750,7148750,75966,74931,1,94.10459942605902,94.10459942605902,0.6655006422040469,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6500,42,7125000,7125042,75966,74931,1,93.79251243977569,93.79195956085617,0.6632935865334229,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,6500,0,7141666,7141666,75966,74931,1,94.0113471816339,94.0113471816339,0.6648411693522374,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3500,0,7721208,7721208,75966,74931,1,101.64031277150305,101.64031277150305,0.7187926396350445,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3500,42,7675250,7675292,75966,74931,1,101.03588447463339,101.03533159571387,0.7145181682257155,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3500,41,7757709,7757750,75966,74931,1,102.1213437590501,102.12080404391438,0.7221944545631677,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3500,0,7806667,7806667,75966,74931,1,102.7652765710976,102.7652765710976,0.7267482989296227,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,3500,0,7725583,7725583,75966,74931,1,101.69790432561936,101.69790432561936,0.7191999227698084,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,10459,41,7826584,7826625,75966,65067,3,103.02799936813838,103.02745965300267,0.7286062547704492,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,10459,0,7838500,7838500,75966,65067,3,103.1843193007398,103.1843193007398,0.729711737564808,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,10459,0,7796833,7796833,75966,65067,3,102.63582392122792,102.63582392122792,0.7258328195359616,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,10459,0,7801125,7801125,75966,65067,3,102.692322881289,102.692322881289,0.7262323759278259,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,10459,41,7928334,7928375,75966,65067,3,104.3674143695864,104.36687465445067,0.7380784968189558,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,8621041,8621041,75966,65067,3,113.48551983782218,113.48551983782218,0.8025610522073675,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,8608000,8608000,75966,65067,3,113.31385093331227,113.31385093331227,0.8013470226392636,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,8538375,8538375,75966,65067,3,112.39732248637549,112.39732248637549,0.7948654024660226,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,8458500,8458500,75966,65067,3,111.34586525550904,111.34586525550904,0.7874295760913349,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorized,static,full-scan,full-scan,underscore_len064,%whether ________________________________________________tays you%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2375,0,8633042,8633042,75966,65067,3,113.64349840718216,113.64349840718216,0.8036782647560076,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,21458,41,5663000,5663041,75966,75966,75837,74.54704736329411,74.54650764815838,0.5271911064630667,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,21458,0,5600125,5600125,75966,75966,75837,73.7188347418582,73.7188347418582,0.5213340491586554,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,21458,0,5557792,5557792,75966,75966,75837,73.16157228233683,73.16157228233683,0.5173931310000369,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,21458,0,5495458,5495458,75966,75966,75837,72.34102098307137,72.34102098307137,0.5115902539892103,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len001,%e%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,21458,0,5481792,5481792,75966,75966,75837,72.1611247136877,72.1611247136877,0.5103180411161401,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2250,41,4519500,4519541,75966,75966,75966,59.49426059026406,59.493720875128346,0.420738931696803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2250,0,4515125,4515125,75966,75966,75966,59.43612932101203,59.43612932101203,0.42032783173723337,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2250,42,4576458,4576500,75966,75966,75966,60.244056551615195,60.24350367269568,0.4260414322849198,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2250,0,4552417,4552417,75966,75966,75966,59.9270331464076,59.9270331464076,0.42379946663131607,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2250,42,4498250,4498292,75966,75966,75966,59.214543348340044,59.21399046942053,0.4187607924212382,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2250,0,8062459,8062459,75966,75966,65821,106.13246715635943,106.13246715635943,0.7505608172399088,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,fsst,NaiveVectorizedWildcard,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,73040000,0,0,2250,0,7984584,7984584,75966,75966,65821,105.10733749308902,105.10733749308902,0.7433111774411132,
