dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_201,USA:%201%,TwoWay2,5,222948605.0,44847019.0,44589721.0,44586756.9708583,45101781.0,25239383.0,19348658.0,6.71950214543917,6.680506660294547,227707,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_201,USA:%201%,NaiveAutoWildcard,5,224711002.0,45077157.0,44942200.4,44936425.440511934,46033382.0,25833434.0,19122759.0,6.753984098069,6.732898058528422,227707,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_201,USA:%201%,StdSearch,5,241702471.0,48063796.0,48340494.2,48338998.92861797,48880894.0,28709361.0,19730573.0,7.201477100182525,7.242711204711956,227707,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_201,USA:%201%,LibcMemmem,5,265030150.0,52864239.0,53006030.0,53004034.50425793,53540280.0,33844861.0,19028888.0,7.92073531972123,7.941681108577,227707,935876
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_199,USA:% 199%,PairHorspool,5,57359723.0,11392033.0,11471944.6,11471304.37055352,11658446.0,6416541.0,5121709.0,1.706886921166685,1.7187642801614118,78136,263414
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_199,USA:% 199%,TwoWay2,5,58894151.0,11778143.0,11778830.2,11777653.322449781,11998414.0,6637901.0,5094024.0,1.764738413444812,1.7646650442572362,78136,263414
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_199,USA:% 199%,NaiveAutoWildcard,5,60353155.0,12007504.0,12070631.0,12068643.836431954,12346799.0,6787556.0,5219948.0,1.7991039468948742,1.8082646285017439,78136,263414
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,62838507.0,12425511.0,12567701.4,12564669.149829382,12946679.0,7381015.0,5059250.0,1.8617346188088446,1.8825849118090041,78136,263414
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_199,USA:% 199%,StdSearch,5,71571548.0,12795945.0,14314309.6,14118208.317021243,19100355.0,7299342.0,5496603.0,1.9172373503893674,2.115354224011658,78136,263414
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_200,USA:% 200%,NaiveAutoWildcard,5,168485528.0,33697529.0,33697105.6,33696411.315239176,33945321.0,15495826.0,18124495.0,5.048955838324475,5.0487883737902415,268914,885461
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_200,USA:% 200%,TwoWay2,5,169827415.0,33730286.0,33965483.0,33951953.13236609,35268276.0,15413050.0,18308828.0,5.0538638731657235,5.087076621854947,268914,885461
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_200,USA:% 200%,PairHorspool,5,178848110.0,34087581.0,35769622.0,35549296.45650602,43975685.0,15067916.0,18730493.0,5.107397966904589,5.3264091824775495,268914,885461
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_200,USA:% 200%,StdSearch,5,179305715.0,35762948.0,35861143.0,35858022.298433185,36573994.0,17367028.0,18450486.0,5.358420942387039,5.372666079891016,268914,885461
job_movie_info_info,movie_info.info,utf8,static,fm,fm,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,180504350.0,36068471.0,36100870.0,36097458.59708995,37013191.0,18308879.0,17665800.0,5.404197952760483,5.408541211803795,268914,885461
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,NaiveAutoWildcard,5,200095769.0,39958903.0,40019153.8,40012941.84355956,41221469.0,39958803.0,109.0,5.987107737035893,5.995204465276291,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,PairHorspool,5,212965692.0,42574453.0,42593138.4,42590788.397261485,43413698.0,42573842.0,110.0,6.378999867848498,6.381447427115366,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,TwoWay2,5,216261248.0,43205106.0,43252249.6,43251767.68455614,43546940.0,43204996.0,120.0,6.473491637447001,6.480483033898227,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,StdSearch,5,218220260.0,43628928.0,43644052.0,43643784.77202026,43909239.0,43628539.0,179.0,6.536993580313801,6.539219594744432,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_200,Japan:%200%,LibcMemmem,5,234480509.0,45756050.0,46896101.8,46823360.824634135,51825435.0,45755941.0,109.0,6.855703745700956,7.0156206707473965,54763,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,NaiveAutoWildcard,5,180744272.0,36242696.0,36148854.4,36147589.521133095,36582437.0,36242596.0,110.0,5.430302369227699,5.416052410076751,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,PairHorspool,5,191532962.0,38394409.0,38306592.4,38304721.2797067,38812363.0,38394259.0,150.0,5.752697044331285,5.739258986632726,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,TwoWay2,5,209725925.0,40648394.0,41945185.0,41710043.47017775,50896476.0,40648284.0,110.0,6.090415300327023,6.2494839753835185,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,StdSearch,5,206503969.0,41332232.0,41300793.8,41294466.31383689,42591809.0,41332122.0,110.0,6.192875865390061,6.187217370915839,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,208202653.0,41752843.0,41640530.6,41636075.16999204,42585451.0,41752221.0,131.0,6.255896698879469,6.238401184088235,8501,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,NaiveAutoWildcard,5,196258235.0,39317915.0,39251647.0,39246433.05125308,39966515.0,39317405.0,110.0,5.89106745749801,5.880357200301979,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,PairHorspool,5,211357968.0,42252387.0,42271593.6,42270842.65653621,42684129.0,42251516.0,110.0,6.330744192750606,6.333509433929516,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,TwoWay2,5,215195239.0,43133761.0,43039047.8,43034513.475292094,44003852.0,43133651.0,110.0,6.462801899505526,6.447931480688973,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,StdSearch,5,218139683.0,43546028.0,43627936.6,43626352.932439536,44176448.0,43545898.0,279.0,6.52457253783923,6.536607753733052,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,LibcMemmem,5,221623428.0,44268159.0,44324685.6,44323642.57868988,44756834.0,44268059.0,100.0,6.632770605670408,6.641083800936366,23878,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,NaiveAutoWildcard,5,308574410.0,61866526.0,61714882.0,61713845.13759833,62065576.0,61866417.0,109.0,9.269562692402546,9.24668626927897,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,PairHorspool,5,317012565.0,62830262.0,63402513.0,63396741.51009559,64616918.0,62830162.0,109.0,9.413960832212842,9.498837382947103,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,TwoWay2,5,320495566.0,63655066.0,64099113.2,64092219.077737376,65789253.0,63654946.0,120.0,9.537542563421484,9.603041923451233,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,StdSearch,5,351012190.0,70289690.0,70202438.0,70200871.05258411,70787279.0,70289580.0,110.0,10.53161911959531,10.51831123155673,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_200,USA:%200%,LibcMemmem,5,368577204.0,74120958.0,73715440.8,73710820.14904162,74624541.0,74120848.0,110.0,11.105664265065347,11.044212640612002,294734,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,PairHorspool,5,275179932.0,53655713.0,55035986.4,54984802.00221434,58082662.0,53655584.0,129.0,8.039323162562228,8.238462739751482,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,TwoWay2,5,273915149.0,55094465.0,54783029.8,54778833.611352794,55670075.0,55094064.0,110.0,8.254893725920184,8.20760215915667,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,NaiveAutoWildcard,5,275001380.0,55108399.0,55000276.0,54997877.98691432,55567997.0,55108300.0,109.0,8.256981479911024,8.240421935907776,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,LibcMemmem,5,318041014.0,63294946.0,63608202.8,63600788.36490632,64866357.0,63294846.0,109.0,9.483585195316023,9.529410056655284,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_2008,USA:%2008%,StdSearch,5,373572942.0,64086817.0,74714588.4,73329122.91350292,99476843.0,64086707.0,120.0,9.602232521315797,10.987022320044407,45638,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,NaiveAutoWildcard,5,309312259.0,61525087.0,61862451.8,61858721.04208186,63227682.0,61524977.0,110.0,9.21840432905544,9.268393262802867,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,PairHorspool,5,313732141.0,62345905.0,62746428.2,62738376.640290216,63930981.0,62345806.0,130.0,9.341388831370189,9.400193498609154,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,TwoWay2,5,319483852.0,63941829.0,63896770.4,63894335.65736941,64748835.0,63941278.0,110.0,9.580508732337472,9.57339272719786,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,StdSearch,5,342424083.0,68390978.0,68484816.6,68484123.12767181,68854027.0,68390868.0,110.0,10.247131997774101,10.261088084470247,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_201,USA:%201%,LibcMemmem,5,373127357.0,74538972.0,74625471.4,74624444.19990815,75198774.0,74538872.0,110.0,11.168295985800755,11.18110242519106,227707,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,PairHorspool,5,274492127.0,53722829.0,54898425.4,54847184.6647546,59327558.0,53722719.0,110.0,8.049379262522704,8.217843309186653,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,NaiveAutoWildcard,5,275248580.0,55173324.0,55049716.0,55046671.65066831,55663011.0,55172624.0,110.0,8.266709298760983,8.247732770286268,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,TwoWay2,5,279920864.0,56010794.0,55984172.8,55960405.192634895,58864980.0,56010694.0,110.0,8.392188797448307,8.38463896009579,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,StdSearch,5,305234025.0,60900944.0,61046805.0,61044907.74539768,61806386.0,60900834.0,110.0,9.124887963395533,9.146458286632962,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_199,USA:% 199%,LibcMemmem,5,331089092.0,63642233.0,66217818.4,66055962.79147052,75311019.0,63642123.0,110.0,9.535619774059889,9.897272853215428,78136,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,PairHorspool,5,278452605.0,55230146.0,55690521.0,55682121.27639077,57592686.0,55230036.0,110.0,8.275223031879078,8.342943226155374,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,NaiveAutoWildcard,5,284563805.0,56992767.0,56912761.0,56911263.74071919,57473187.0,56992627.0,120.0,8.539319416771374,8.527107650241284,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,TwoWay2,5,284676673.0,57031334.0,56935334.6,56928687.526520275,58329725.0,57031204.0,110.0,8.545097973407282,8.529718284541694,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,StdSearch,5,312835259.0,62503723.0,62567051.8,62565714.64084448,63282753.0,62503603.0,110.0,9.365034960215207,9.374323269069219,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,full-scan,full-scan,prefix_usa_space_200,USA:% 200%,LibcMemmem,5,343869663.0,65965464.0,68773932.6,68555978.77714375,80154057.0,65965354.0,120.0,9.883713271396932,10.271854333856625,268914,6674158
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,PairHorspool,5,34104132.0,6798041.0,6820826.4,6819067.220205356,6989288.0,4718933.0,2072336.0,1.018561592338689,1.0217119852729526,54763,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,TwoWay2,5,37870149.0,7531569.0,7574029.8,7571630.683835559,7812468.0,5484559.0,2105841.0,1.1284672913047609,1.1344697988623538,54763,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,NaiveAutoWildcard,5,40034121.0,8028305.0,8006824.2,8006104.059936259,8107253.0,5903561.0,2106144.0,1.2028940579470848,1.1995676548167211,54763,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,StdSearch,5,40738034.0,8143197.0,8147606.8,8145778.692883893,8382839.0,6080769.0,2188984.0,1.2201085140627477,1.2204953333265258,54763,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_200,Japan:%200%,LibcMemmem,5,47617155.0,9414409.0,9523431.0,9516078.345333183,10260696.0,7183848.0,2237183.0,1.4105762854280646,1.4258095695866326,54763,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,PairHorspool,5,30794162.0,6151273.0,6158832.4,6158232.825605997,6270581.0,4010010.0,2099883.0,0.9216552859551722,0.9226980879994157,8501,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,TwoWay2,5,32486033.0,6531504.0,6497206.6,6496678.988837666,6596477.0,4440187.0,2011578.0,0.9786259180558806,0.9734080297226513,8501,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,NaiveAutoWildcard,5,36644178.0,7240309.0,7328835.6,7325797.525433056,7640506.0,5164269.0,2076040.0,1.0848273295298074,1.097636215000161,8501,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,StdSearch,5,38784310.0,7733406.0,7756862.0,7756259.119154693,7886315.0,5640109.0,2102930.0,1.1587088588553043,1.1621329790446508,8501,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,LibcMemmem,5,41073650.0,8269206.0,8214730.0,8213656.058484371,8403630.0,6071746.0,2184816.0,1.2389886484557302,1.2306655099391386,8501,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,PairHorspool,5,35450945.0,7020845.0,7090189.0,7087634.768054385,7458087.0,4783701.0,2237144.0,1.0519446797633498,1.061951899858286,23878,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,TwoWay2,5,38232053.0,7478955.0,7646410.6,7638650.3710100865,8278848.0,5397289.0,2120272.0,1.1205840497033484,1.1445114681147932,23878,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,NaiveAutoWildcard,5,39417384.0,7873287.0,7883476.8,7881879.981395265,8119988.0,5725399.0,2098005.0,1.1796674576778075,1.1809549581228476,23878,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,StdSearch,5,40289285.0,8073555.0,8057857.0,8057761.755276314,8086583.0,5957527.0,2123845.0,1.2096739393943026,1.207307611728148,23878,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,LibcMemmem,5,42812809.0,8594705.0,8562561.8,8561948.378608271,8677203.0,6533304.0,2044012.0,1.2877586955538063,1.2828507174400545,23878,130031
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,PairHorspool,5,185395232.0,37279455.0,37079046.4,37074164.729096696,37838293.0,23758763.0,13285826.0,5.585641664461645,5.554882687688351,294734,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,TwoWay2,5,191368506.0,38385115.0,38273701.2,38271668.318077266,38865878.0,25154413.0,13125530.0,5.7513045091230985,5.734306607376888,294734,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,NaiveAutoWildcard,5,196368305.0,39339745.0,39273661.0,39271959.79361832,39864678.0,26071544.0,13137885.0,5.894338282072435,5.88418191382619,294734,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,StdSearch,5,215162632.0,42987568.0,43032526.4,43030841.257952504,43659511.0,29380148.0,13713597.0,6.440897563407998,6.447381266363871,294734,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,LibcMemmem,5,231931110.0,46290178.0,46386222.0,46383984.23914389,47019208.0,33082153.0,13013363.0,6.935733016809012,6.949788158917405,294734,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,PairHorspool,5,166692523.0,33014358.0,33338504.6,33332314.592581205,34497738.0,19227863.0,13769959.0,4.946595210961442,4.994235166830222,45638,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,TwoWay2,5,181598914.0,33619255.0,36319782.8,35978123.98984509,46944972.0,20317009.0,13330385.0,5.0372279169896785,5.390661112584559,45638,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,NaiveAutoWildcard,5,184182292.0,36256302.0,36836458.4,36813487.63886711,39472229.0,23070717.0,13132167.0,5.432340978442524,5.515825013262667,45638,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,StdSearch,5,197589461.0,39404139.0,39517892.2,39514568.91672794,40335301.0,26204231.0,13054130.0,5.903986540324637,5.920532435211749,45638,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,LibcMemmem,5,208836257.0,41499200.0,41767251.4,41764356.059898786,42368861.0,28373672.0,13334001.0,6.217892953687941,6.257621719458659,45638,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,PairHorspool,5,183479308.0,36708451.0,36695861.6,36694235.80244558,37217724.0,23690402.0,13038407.0,5.5000872020111,5.497957315731142,227707,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,NaiveAutoWildcard,5,193299772.0,38602896.0,38659954.4,38658041.66864527,39308583.0,25483015.0,12831871.0,5.783934992249209,5.792197557900977,227707,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,TwoWay2,5,192515802.0,38639564.0,38503160.4,38502440.83791813,38680989.0,25406882.0,13213029.0,5.789429018611786,5.768883631151407,227707,935876
job_movie_info_info,movie_info.info,utf8,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,StdSearch,5,213714857.0,42595244.0,42742971.4,42736034.5429603,43763580.0,29345581.0,13249663.0,6.382115017354998,6.403209894485609,227707,935876
