dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_usa_space_199,USA:% 199%,5,6674158,78136,71571548,12534112,12795945.0,14314309.6,14118208.317021193,19100355,19100355,7299342.0,5496603.0,1.9172373503893674,2.1153541765118535,27.710531710539303
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,87275049,17018153,17443085.0,17455009.8,17452297.341009986,17979234,17979234,14745581.0,2730680.0,2.6135259309114347,2.6149061799256175,16.65299883337606
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,90015769,17841787,17974935.0,18003153.8,18002627.636457194,18236694,18236694,15265305.0,2739030.0,2.6932138855568,2.6973630231708627,17.239951844293536
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,91169980,17877429,18300990.0,18233996.0,18233053.680543423,18404067,18404067,15586977.0,2730335.0,2.742067239043487,2.7318881273113402,17.603233795729004
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,99131306,19600769,19770563.0,19826261.2,19825570.796704546,20101264,20101264,17039019.0,2731544.0,2.9622557631988933,2.970497551900929,19.24310500406003
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_space_200,USA:% 200%,5,6674158,268914,107078598,20818808,21285263.0,21415719.6,21411242.741592996,22140367,22140367,18518610.0,2817857.0,3.1892057395105122,3.2080813789544687,20.914088819270415
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,135255059,25338348,25480425.0,27051011.8,26897004.391973007,33112601,33112601,23802595.0,1636024.0,3.8177737176734503,4.0300220642064515,25.433492257521294
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,129044233,25107069,25639657.0,25808846.6,25798492.553705618,27216423,27216423,23790093.0,1849564.0,3.8416317084492158,3.8654302160662066,25.420133650184425
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,134933634,26741467,26938992.0,26986726.8,26985342.113065697,27501088,27501088,25389062.0,1596635.0,4.036313194862933,4.043257891107762,27.128660207121456
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,135070099,26377034,27140132.0,27014019.8,27011302.37149359,27398329,27398329,25389208.0,1637499.0,4.066450329764444,4.047147520331404,27.12881621069458
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,141447937,27782994,28019296.0,28289587.4,28282038.320147127,29572962,29572962,26517561.0,1607722.0,4.198176908607797,4.237543971838845,28.33448127743419
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,140492276,27755794,28042529.0,28098455.2,28097529.220433056,28365078,28365078,26350812.0,1668972.0,4.201657946964995,4.209898686845592,28.156307032128186
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,154897484,30476546,30882808.0,30979496.8,30977696.57153387,31353696,31353696,29218560.0,1678853.0,4.627221591098083,4.641438815203356,31.220546311690864
job_movie_info_info,movie_info.info,utf8,StdSearch,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,155003228,30468406,31018596.0,31000645.6,30999089.31972563,31419391,31419391,29386486.0,1729808.0,4.647566929041836,4.6446441633536395,31.39997820224047
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,159366228,31537582,32029695.0,31873245.6,31872224.0586218,32154394,32154394,18634538.0,13243125.0,4.799061544542398,4.775467407274446,19.91133227051447
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,166692523,32654475,33014358.0,33338504.6,33332314.592581205,34497738,34497738,19227863.0,13769959.0,4.946595210961442,4.994235078042803,20.545310489851218
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,181598914,33456840,33619255.0,36319782.8,35978123.98984509,46944972,46944972,20317009.0,13330385.0,5.0372279169896785,5.390660964274445,21.70908218610158
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,168485528,33362307,33697529.0,33697105.6,33696411.315239176,33945321,33945321,15495826.0,18124495.0,5.048955838324475,5.048788326557448,17.500291938323652
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,169827415,32750156,33730286.0,33965483.0,33951953.13236621,35268276,35268276,15413050.0,18308828.0,5.0538638731657235,5.087076602022307,17.40680843086257
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,169869172,33603796,33752713.0,33973834.4,33970849.1815321,34835706,34835706,20776799.0,13066254.0,5.057224147225762,5.089907820582012,22.20037590450017
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,178848110,32791488,34087581.0,35769622.0,35549296.45650602,43975685,43975685,15067916.0,18730493.0,5.107397966904589,5.32640911407851,17.017029547320547
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,180419857,33629629,34437219.0,36083971.4,35925874.63634932,42976795,42976795,20321145.0,14065519.0,5.159784799820442,5.382832411219512,21.71350157499498
job_movie_info_info,movie_info.info,utf8,StdSearch,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,179305715,35240343,35762948.0,35861143.0,35858022.29843331,36573994,36573994,17367028.0,18450486.0,5.358420942387039,5.372666035176272,19.61354367950706
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_200,USA:%200%,5,6674158,294734,179334498,35675626,35857262.0,35866899.6,35866553.85881857,36054875,36054875,34230063.0,1627199.0,5.372552163134286,5.37394424884757,36.575425590569694
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,179401143,35284129,36029495.0,35880228.6,35877238.112841114,36513997,36513997,36029385.0,110.0,5.39835811498619,5.3755451998589185,5.398341633506429
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_200,USA:% 200%,5,6674158,268914,180504350,35597643,36068471.0,36100870.0,36097458.59708995,37013191,37013191,18308879.0,17665800.0,5.404197952760483,5.408541122340826,20.677228020206424
job_movie_info_info,movie_info.info,utf8,TwoWay2,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,181313596,35732760,36173785.0,36262719.2,36259438.135217294,37139248,37139248,22514749.0,13670527.0,5.419977321483849,5.4328108504473525,24.057406109356368
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,5,6674158,8501,180744272,35690695,36242696.0,36148854.4,36147589.521133095,36582437,36582437,36242596.0,110.0,5.430302369227699,5.416052331994538,5.43028738606428
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_usa_2008,USA:%2008%,5,6674158,45638,184182292,35964302,36256302.0,36836458.4,36813487.63886711,39472229,39472229,23070717.0,13132167.0,5.432340978442524,5.51582491754016,24.651467715808504
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_usa_space_199,USA:% 199%,5,6674158,78136,180786850,35539594,36270254.0,36157370.0,36155673.34554227,36581795,36581795,22948737.0,13218193.0,5.43443142940278,5.417263570925352,24.521129936017164
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_usa_201,USA:%201%,5,6674158,227707,183479308,36128215,36708451.0,36695861.6,36694235.80244545,37217724,37217724,23690402.0,13038407.0,5.5000872020111,5.497957195499417,25.313612059717315
job_movie_info_info,movie_info.info,utf8,LibcMemmem,static,trigram,trigram,prefix_usa_201,USA:%201%,5,6674158,227707,184333982,35740912,36708580.0,36866796.4,36853438.71764204,38493004,38493004,35018923.0,1689657.0,5.5001065302919105,5.521810841157791,37.41833640354064
job_movie_info_info,movie_info.info,utf8,PairHorspool,static,prefix-btree,prefix-btree,prefix_usa_200,USA:%200%,5,6674158,294734,185395232,36110146,37279455.0,37079046.4,37074164.729096696,37838293,37838293,23758763.0,13285826.0,5.585641664461645,5.554882578446599,25.38665699302044
job_movie_info_info,movie_info.info,utf8,NaiveAutoWildcard,static,prefix-btree,prefix-btree,prefix_usa_space_200,USA:% 200%,5,6674158,268914,188780699,37261059,37738868.0,37756139.8,37754252.45035616,38424592,38424592,24236058.0,13322382.0,5.654476265020996,5.656781274881416,25.896655112429425
