dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,7558,516,47296411,47296927,6674158,4439405,54763,7.086575864700836,7.086498551577592,0.47296927,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,7558,119,46271966,46272085,6674158,4439405,54763,6.933022113051564,6.933004283087095,0.46272085,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,7558,160,46369220,46369380,6674158,4439405,54763,6.947599981900338,6.947576008838868,0.4636938,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,7558,141,46117477,46117618,6674158,4439405,54763,6.909878070012727,6.909856943752305,0.46117618,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,7558,100,46726120,46726220,6674158,4439405,54763,7.001065902245647,7.001050919082227,0.4672622,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,7558,625653,7150050,7775703,130031,118510,54763,1.165046287486751,54.9872722658443,0.07775703,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,7558,525451,7489956,8015407,130031,118510,54763,1.200961529529268,57.60131045673724,0.08015407,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,7558,584589,6943275,7527864,130031,118510,54763,1.127912165100077,53.39707454376264,0.07527864,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,7558,585039,7148686,7733725,130031,118510,54763,1.1587566551466117,54.97678245956733,0.07733725,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_200,Japan:%200%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,7558,614513,6967701,7582214,130031,118510,54763,1.136055514418448,53.58492205704793,0.07582214,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,2704,2884244,6259518,9143762,130031,116066,8501,1.3700248031287243,48.138659242795946,0.09143762,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,2704,2856103,6342156,9198259,130031,116066,8501,1.3781901776973216,48.77418461751429,0.09198259,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,2704,2742948,6561283,9304231,130031,116066,8501,1.3940681356359859,50.45937507209819,0.09304231,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,2704,2785475,6200030,8985505,130031,116066,8501,1.3463128981962968,47.68116833678123,0.08985505,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,2704,2702805,6464197,9167002,130031,116066,8501,1.3735068903073617,49.712737731771654,0.09167002,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,2704,622,41752221,41752843,6674158,3725759,8501,6.255896698879469,6.255803503603001,0.41752843,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,2704,230,42585221,42585451,6674158,3725759,8501,6.3806477161613495,6.3806132548854855,0.42585451,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,2704,131,41309676,41309807,6674158,3725759,8501,6.189515890993291,6.189496263049212,0.41309807,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,2704,110,41814524,41814634,6674158,3725759,8501,6.265154945387867,6.265138463908106,0.41814634,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,2704,111,40739807,40739918,6674158,3725759,8501,6.104128490814872,6.104111859503476,0.40739918,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,2704,2184816,5862417,8047233,130031,116066,8501,1.2057300711190835,45.08476440233483,0.08047233,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,2704,2142771,6130514,8273285,130031,116066,8501,1.239599811691602,47.14655735939891,0.08273285,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,2704,2082622,5997674,8080296,130031,116066,8501,1.2106839544403953,46.124954818466364,0.08080296,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,2704,2326674,6076956,8403630,130031,116066,8501,1.2591296160504442,46.73467096307804,0.0840363,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,2704,2197460,6071746,8269206,130031,116066,8501,1.2389886484557302,46.69460359452746,0.08269206,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,2704,461,43888758,43889219,6674158,3725759,8501,6.5759934062094425,6.575924333826079,0.43889219,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,2704,110,40721115,40721225,6674158,3725759,8501,6.101327688076908,6.101311206597146,0.40721225,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,2704,100,41763880,41763980,6674158,3725759,8501,6.257565373789473,6.2575503906260534,0.4176398,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,2704,110,40810966,40811076,6674158,3725759,8501,6.114790210240752,6.114773728760992,0.40811076,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,2704,110,41259391,41259501,6674158,3725759,8501,6.181978460803595,6.181961979323834,0.41259501,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,2704,511191,5787652,6298843,130031,116066,8501,0.9437659402129827,44.50978612792334,0.06298843,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,2704,495474,5772968,6268442,130031,116066,8501,0.9392109087018917,44.39685921049596,0.06268442,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,2704,549455,6075402,6624857,130031,116066,8501,0.9926131506026677,46.722719966777156,0.06624857,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,2704,500232,5994448,6494680,130031,116066,8501,0.9731085179583702,46.100145349955014,0.0649468,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_2007,Japan:%2007%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,2704,521258,5957025,6478283,130031,116066,8501,0.9706517286525131,45.81234474855996,0.06478283,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,3325,2379931,6619387,8999318,130031,118510,23878,1.3483825225594,50.90622236235974,0.08999318,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,3325,2488432,6655648,9144080,130031,118510,23878,1.3700724495883976,51.185086633187474,0.0914408,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,3325,2538605,6529096,9067701,130031,118510,23878,1.3586284592003965,50.21184179157278,0.09067701,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,3325,2404953,6443444,8848397,130031,118510,23878,1.32576978249541,49.553137328790825,0.08848397,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,3325,2504078,6338660,8842738,130031,118510,23878,1.3249218852775138,48.7472987210742,0.08842738,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,3325,852,44241926,44242778,6674158,4439405,23878,6.628967728962964,6.6288400724106324,0.44242778,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,3325,100,44268059,44268159,6674158,4439405,23878,6.632770605670408,6.632755622506989,0.44268159,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,3325,100,43844454,43844554,6674158,4439405,23878,6.569301176268227,6.5692861931048085,0.43844554,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,3325,100,44511003,44511103,6674158,4439405,23878,6.669171302207709,6.66915631904429,0.44511103,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,full-scan,full-scan,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,0,3325,120,44756714,44756834,6674158,4439405,23878,6.705989579509505,6.705971599713402,0.44756834,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,3325,2158593,6518610,8677203,130031,118510,23878,1.300119505711432,50.13119948320016,0.08677203,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,3325,2080933,6533304,8614237,130031,118510,23878,1.2906852070328572,50.244203305365644,0.08614237,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,3325,2040156,6334874,8375030,130031,118510,23878,1.2548444313125342,48.7181825872292,0.0837503,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,3325,2005669,6545965,8551634,130031,118510,23878,1.2813052972374943,50.34157239427521,0.08551634,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,prefix-btree,prefix-btree,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,1585079061,3325,2044012,6550693,8594705,130031,118510,23878,1.2877586955538063,50.37793295444932,0.08594705,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,3325,480,44718949,44719429,6674158,4439405,23878,6.700385127232529,6.700313208048116,0.44719429,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,3325,410,44593339,44593749,6674158,4439405,23878,6.681554287447195,6.681492856477177,0.44593749,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,3325,110,45940834,45940944,6674158,4439405,23878,6.883406715873373,6.8833902343936115,0.45940944,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,3325,110,44482476,44482586,6674158,4439405,23878,6.664898553495437,6.664882072015676,0.44482586,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,qgram,full-scan,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,2783380821,3325,110,43981802,43981912,6674158,4439405,23878,6.589881749877662,6.589865268397901,0.43981912,literal-shorter-than-qgram
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,3325,494042,6482269,6976311,130031,118510,23878,1.0452720777662141,49.85171997446763,0.06976311,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,3325,526016,6480175,7006191,130031,118510,23878,1.0497490469958908,49.8356161223093,0.07006191,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,3325,507454,6454792,6962246,130031,118510,23878,1.0431646958312943,49.64040882558774,0.06962246,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,3,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,3325,532887,6523378,7056265,130031,118510,23878,1.0572517162464539,50.16786766232668,0.07056265,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,trigram,trigram,prefix_japan_201,Japan:%201%,4,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,3674614419,3325,533027,6810515,7343542,130031,118510,23878,1.100294898622418,52.376087240734904,0.07343542,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,0,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,2775,5566846,7379833,12946679,263414,263414,78136,1.9398220719377635,28.016100131352168,0.12946679,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,1,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,2775,5389460,7446793,12836253,263414,263414,78136,1.9232767639004051,28.270300743316604,0.12836253,
job_movie_info_info,movie_info.info,benchmarks/job/../../data/job/movie_info__info.csv,job-csv,utf8,LibcMemmem,static,fm,fm,prefix_usa_space_199,USA:% 199%,2,6674158,100000014,100000000,6674158,6674158,0,1,0,2014267114,276449056945,2775,5059250,7352358,12411608,263414,263414,78136,1.8596515095986639,27.911796639510428,0.12411608,
