dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2219,70,2333911,2333981,134170,129372,30,17.395699485727064,17.39517775955877,1.129187012598714,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2219,40,2341410,2341450,134170,129372,30,17.45136766788403,17.451069538645,1.1328005372148526,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1769,40,2109957,2109997,134170,129372,30,15.726294998882015,15.72599686964299,1.020822881172661,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1769,30,2099249,2099279,134170,129372,30,15.646411269285235,15.646187672355966,1.0156374806055473,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1769,40,2154477,2154517,134170,129372,30,16.05811284191697,16.057814712677946,1.042361790787133,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1769,40,2097699,2097739,134170,129372,30,15.634933293582769,15.634635164343743,1.014892423983663,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1769,50,2116185,2116235,134170,129372,30,15.772788253707983,15.7724155921592,1.0238408442942935,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2130,40,2161636,2161676,134170,129372,30,16.111470522471492,16.111172393232465,1.0458253364728922,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2130,60,2169705,2169765,134170,129372,30,16.171759707833345,16.171312513974808,1.0497388189497894,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2130,40,2167405,2167445,134170,129372,30,16.15446821196989,16.154170082730865,1.0486163959869508,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2130,40,2204728,2204768,134170,129372,30,16.43264515167325,16.432347022434225,1.0666733754016169,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2130,30,2171884,2171914,134170,129372,30,16.18777670119997,16.1875531042707,1.0507785115994188,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1520,40,2167345,2167385,134170,129372,30,16.15402101811135,16.153722888872327,1.0485873678068776,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1520,30,2143459,2143489,134170,129372,30,15.975918610717747,15.975695013788478,1.03702641128964,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1520,30,2113346,2113376,134170,129372,30,15.751479466348663,15.751255869419394,1.0224576515137953,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1520,70,2122554,2122624,134170,129372,30,15.82040694641127,15.819885220242975,1.0269318616691108,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveWildcard,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1520,100,2138370,2138470,134170,129372,30,15.93851084445107,15.937765521353507,1.034598204026499,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1849,40,1579033,1579073,134170,129372,30,11.76919579637773,11.768897667138704,0.7639602565510555,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1849,30,1579523,1579553,134170,129372,30,11.772773347246032,11.772549750316763,0.7641924819916428,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1849,40,1597109,1597149,134170,129372,30,11.903920399493181,11.903622270254155,0.7727054796011722,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1849,40,1608587,1608627,134170,129372,30,11.989468584631437,11.989170455392413,0.7782585704492159,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1849,40,1633672,1633712,134170,129372,30,12.176432883655064,12.17613475441604,0.7903947687349083,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1219,70,3470823,3470893,134170,129372,30,25.86936722069017,25.868845494521874,1.6792284503257688,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1219,30,3405456,3405486,134170,129372,30,25.381873742267274,25.381650145338003,1.647584347424741,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1219,60,3353286,3353346,134170,129372,30,24.99326227919803,24.992815085339494,1.6223588589409454,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1219,100,3330701,3330801,134170,129372,30,24.8252291868525,24.82448386375494,1.6114515202783608,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,1219,30,3411964,3411994,134170,129372,30,25.43037936945666,25.430155772527392,1.6507329373567037,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2239,40,2601148,2601188,134170,129372,30,19.387254975031677,19.38695684579265,1.2584625611466518,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2239,50,2613955,2614005,134170,129372,30,19.4827830364463,19.48241037489752,1.2646634642133339,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2239,40,2638521,2638561,134170,129372,30,19.66580457628382,19.665506447044795,1.2765437307113792,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2239,180,2596999,2597179,134170,129372,30,19.357374972050383,19.35603339047477,1.2565229949147467,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2239,30,2592829,2592859,134170,129372,30,19.32517701423567,19.324953417306403,1.254432965949461,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2320,40,1999999,2000039,134170,129372,30,14.906752627263918,14.906454498024894,0.9676248707641233,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2320,40,1978602,1978642,134170,129372,30,14.747275844078407,14.746977714839383,0.9572729379469432,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,TwoWay2,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,42469398,0,2320,30,2046030,2046060,134170,129372,30,15.249757769993293,15.249534173064022,0.9898899686834317,
