dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,11,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,380000,0,1537000,1537000,75966,75966,44318,20.232735697548904,20.232735697548904,0.14308438357301906,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,12,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,350000,0,1656000,1656000,75966,75966,44318,21.799225969512676,21.799225969512676,0.1541624848385944,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,13,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,401000,0,1372000,1372000,75966,75966,44318,18.060711370876444,18.060711370876444,0.12772399106192725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,14,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,352000,0,1716000,1716000,75966,75966,44318,22.58905299739357,22.58905299739357,0.15974808211535504,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,15,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,340000,0,1567000,1567000,75966,75966,44318,20.627649211489352,20.627649211489352,0.1458771822113994,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,16,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,348000,0,96574000,96574000,75966,75966,44318,1271.279256509491,1271.279256509491,8.990391190098077,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,17,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,479000,0,2076000,2076000,75966,75966,44318,27.328015164678934,27.328015164678934,0.19326166577591905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,18,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,343000,0,1059000,1059000,75966,75966,44318,13.94044704209778,13.94044704209778,0.09858579193482576,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len004,%the %,19,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,372000,0,1419000,1419000,75966,75966,44318,18.679409209383145,18.679409209383145,0.13209937559538976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,1727000,0,7075000,7075000,75966,75966,1170,93.13377037095543,93.13377037095543,0.6586350122180286,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,480000,0,1478000,1478000,75966,75966,1170,19.456072453466025,19.456072453466025,0.1375918795842044,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,342000,0,785000,785000,75966,75966,1170,10.333570281441698,10.333570281441698,0.07307823103761872,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,273000,0,1832000,1832000,75966,75966,1170,24.1160519179633,24.1160519179633,0.17054690351709234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,401000,0,1683000,1683000,75966,75966,1170,22.15464813205908,22.15464813205908,0.1566760036131367,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,5,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,345000,0,1443000,1443000,75966,75966,1170,18.9953400205355,18.9953400205355,0.13433361450609402,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,6,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,345000,0,6928000,6928000,75966,75966,1170,91.19869415264724,91.19869415264724,0.6449502988899649,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,7,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,293000,0,71503000,71503000,75966,75966,1170,941.2500329094595,941.2500329094595,6.656449368003632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,8,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,1267000,0,5827000,5827000,75966,75966,1170,76.70536819103283,76.70536819103283,0.5424545888614067,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,9,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,718000,0,1828000,1828000,75966,75966,1170,24.06339678277124,24.06339678277124,0.1701745303653083,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,10,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,337000,0,1485000,1485000,75966,75966,1170,19.548218940052127,19.548218940052127,0.1382435325998265,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,11,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,265000,0,1899000,1899000,75966,75966,1170,24.998025432430296,24.998025432430296,0.1767841538094751,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,12,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,240000,0,6840000,6840000,75966,75966,1170,90.04028117842192,90.04028117842192,0.636758089550716,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,13,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,808000,0,90061000,90061000,75966,75966,1170,1185.54353263302,1185.54353263302,8.384074605705706,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,14,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,381000,0,1812000,1812000,75966,75966,1170,23.852776242003003,23.852776242003003,0.16868503775817212,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,15,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,360000,0,1117000,1117000,75966,75966,1170,14.703946502382644,14.703946502382644,0.10398520263569441,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,16,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,269000,0,1594000,1594000,75966,75966,1170,20.983071374035752,20.983071374035752,0.1483907009859417,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,17,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,249000,0,84810000,84810000,75966,75966,1170,1116.4205039096437,1116.4205039096437,7.895241750701202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,18,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,907000,0,5514000,5514000,75966,75966,1170,72.58510386225417,72.58510386225417,0.5133163897343053,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len008,%learning%,19,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,1249000,0,2360000,2360000,75966,75966,1170,31.066529763315167,31.066529763315167,0.2197001595525862,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,299000,0,1471000,1471000,75966,75966,1,19.36392596687992,19.36392596687992,0.13694022656858235,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,333000,0,92534000,92534000,75966,75966,1,1218.097569965511,1218.097569965511,8.614294306796191,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,582000,0,2429000,2429000,75966,75966,1,31.974830845378197,31.974830845378197,0.22612359642086097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,324000,0,1731000,1731000,75966,75966,1,22.786509754363795,22.786509754363795,0.1611444814345452,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,342000,0,1436000,1436000,75966,75966,1,18.9031935339494,18.9031935339494,0.13368196149047196,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,5,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,414000,0,91125000,91125000,75966,75966,1,1199.5497985941079,1199.5497985941079,8.483125864080263,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,6,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,460000,0,947000,947000,75966,75966,1,12.466103256720112,12.466103256720112,0.08815934368487252,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,7,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,305000,0,1456000,1456000,75966,75966,1,19.166469209909696,19.166469209909696,0.13554382724939218,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,8,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,502000,0,1400000,1400000,75966,75966,1,18.42929731722086,18.42929731722086,0.13033060312441555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,9,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,412000,0,1686000,1686000,75966,75966,1,22.194139483453124,22.194139483453124,0.15695528347697474,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,10,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,261000,0,1494000,1494000,75966,75966,1,19.666692994234264,19.666692994234264,0.1390813721913406,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,11,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,278000,0,1700000,1700000,75966,75966,1,22.378432456625333,22.378432456625333,0.1582585895082189,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,12,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,383000,0,1482000,1482000,75966,75966,1,19.508727588658083,19.508727588658083,0.13796425273598845,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,13,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,366000,0,88527000,88527000,75966,75966,1,1165.3502882868652,1165.3502882868652,8.241269501996525,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,14,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,491000,0,1548000,1548000,75966,75966,1,20.377537319327068,20.377537319327068,0.1441084097404252,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,15,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,337000,0,96002000,96002000,75966,75966,1,1263.7495721770265,1263.7495721770265,8.937141829392958,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,16,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,368000,0,976000,976000,75966,75966,1,12.847852986862543,12.847852986862543,0.09085904903530684,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,17,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,339000,0,1810000,1810000,75966,75966,1,23.826448674406972,23.826448674406972,0.1684988511822801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,18,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,300000,0,1521000,1521000,75966,75966,1,20.022115156780664,20.022115156780664,0.1415948909658829,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len016,%ge is an issue o%,19,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,322000,0,7033000,7033000,75966,75966,1,92.5808914514388,92.5808914514388,0.6547250941242961,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,718000,0,1555000,1555000,75966,75966,1,20.46968380591317,20.46968380591317,0.14476006275604728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,767000,0,2579000,2579000,75966,75966,1,33.94939841508043,33.94939841508043,0.24008758961276264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,371000,0,94534000,94534000,75966,75966,1,1244.4251375615406,1244.4251375615406,8.800480882688214,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,502000,0,1144000,1144000,75966,75966,1,15.059368664929048,15.059368664929048,0.10649872141023671,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,370000,0,90452000,90452000,75966,75966,1,1190.690572098044,1190.690572098044,8.420474081292596,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,964000,0,6176000,6176000,75966,75966,1,81.29952873654003,81.29952873654003,0.5749441463545646,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,324000,0,1428000,1428000,75966,75966,1,18.79788326356528,18.79788326356528,0.13293721518690385,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,394000,0,1460000,1460000,75966,75966,1,19.219124345101758,19.219124345101758,0.13591620040117622,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,318000,0,735000,735000,75966,75966,1,9.675381091540952,9.675381091540952,0.06842356664031816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,276000,0,194367000,194367000,75966,75966,1,2558.605165468762,2558.605165468762,18.09426309820234,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,10,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,437000,0,1681000,1681000,75966,75966,1,22.12832056446305,22.12832056446305,0.15648981703724468,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,11,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,421000,0,1334000,1334000,75966,75966,1,17.56048758655188,17.56048758655188,0.12418644611997881,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,12,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,283000,0,583000,583000,75966,75966,1,7.674485954242687,7.674485954242687,0.054273386872524476,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,13,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,209000,0,694000,694000,75966,75966,1,9.135665955822342,9.135665955822342,0.0646067418345317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,14,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,307000,0,650000,650000,75966,75966,1,8.556459468709686,8.556459468709686,0.06051063716490722,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,15,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,275000,0,629000,629000,75966,75966,1,8.280020008951373,8.280020008951373,0.05855567811804099,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,16,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,264000,0,690000,690000,75966,75966,1,9.083010820630282,9.083010820630282,0.06423436868274766,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,17,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,203000,0,816000,816000,75966,75966,1,10.74164757918016,10.74164757918016,0.07596412296394506,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,18,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,218000,0,81074000,81074000,75966,75966,1,1067.2406076402601,1067.2406076402601,7.547445226934904,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,none,none,exact_len032,%Age is an issue of mind over mat%,19,75966,10741913,10741913,75966,75966,0,0,0,100268000,0,0,654000,0,2729000,2729000,75966,75966,1,35.92396598478267,35.92396598478267,0.25405158280466433,
