dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,14,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5201875,5201875,75966,75966,58785,68.47635784429876,68.47635784429876,0.48425964723415654,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,15,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5438917,5438959,75966,75966,58785,71.59728036226733,71.59672748334782,0.5063305763135486,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,16,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5123750,5123750,75966,75966,58785,67.44793723507885,67.44793723507885,0.4769867341133744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,17,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5213042,5213125,75966,75966,58785,68.62445041202643,68.6233578179712,0.4853069467235491,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,18,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5145417,5145458,75966,75966,58785,67.73369665376616,67.73315693863044,0.4790076032081064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,19,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5225250,5225250,75966,75966,58785,68.78406129057737,68.78406129057737,0.4864357028398945,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,20,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5159458,5159458,75966,75966,58785,67.91798962693836,67.91798962693836,0.48031090923935055,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,21,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5143917,5143958,75966,75966,58785,67.71395097806914,67.71341126293342,0.4788679632761874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,22,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5126333,5126374,75966,75966,58785,67.48247900376484,67.48193928862912,0.4772310109009447,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,23,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5136417,5136458,75966,75966,58785,67.61522259958403,67.6146828844483,0.4781697636165923,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,24,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5082625,5082625,75966,75966,58785,66.90657662638549,66.90657662638549,0.4731582726465947,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,25,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,5120417,5120501,75966,75966,58785,67.4051681015191,67.40406234368007,0.4766842740208378,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,26,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5052167,5052208,75966,75966,58785,66.50617381460127,66.50563409946555,0.47032665410714086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,27,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5066667,5066667,75966,75966,58785,66.69650896453676,66.69650896453676,0.47167268995755224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,28,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5061000,5061000,75966,75966,58785,66.62190980175342,66.62190980175342,0.4711451302947622,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,29,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5024792,5024833,75966,75966,58785,66.1458152331306,66.14527551799489,0.4677782253496188,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,30,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,4963667,4963709,75966,75966,58785,65.34119211226074,65.34063923334124,0.46208799121720684,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,31,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5055167,5055208,75966,75966,58785,66.54566516599532,66.5451254508596,0.4706059339709789,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,32,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5021875,5021916,75966,75966,58785,66.10741647579181,66.10687676065608,0.4675066722286803,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,33,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5091292,5091292,75966,75966,58785,67.02066714056288,67.02066714056288,0.4739651121732228,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,34,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5055167,5055209,75966,75966,58785,66.54567832977911,66.5451254508596,0.47060602706426685,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,35,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5106417,5106417,75966,75966,58785,67.21976937050786,67.21976937050786,0.4753731481534062,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,36,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5020041,5020083,75966,75966,58785,66.08328726009005,66.08273438117052,0.46733603223187525,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,37,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5035834,5035875,75966,75966,58785,66.2911697338283,66.29063001869257,0.46880616143511866,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,38,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5037791,5037833,75966,75966,58785,66.3169444225048,66.31639154358528,0.46898843809291696,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,39,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5028208,5028250,75966,75966,58785,66.19079588236843,66.19024300344891,0.46809632511453036,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,40,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4986041,4986041,75966,75966,58785,65.63516573203802,65.63516573203802,0.46416695052361717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,41,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5016458,5016458,75966,75966,58785,66.03556854382224,66.03556854382224,0.46699856906307097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,42,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5095458,5095458,75966,75966,58785,67.0755074638654,67.0755074638654,0.47435293881080587,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,43,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5019375,5019375,75966,75966,58785,66.07396730116105,66.07396730116105,0.4672701221840095,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,44,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5034625,5034625,75966,75966,58785,66.27471500408078,66.27471500408078,0.4686897948251862,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,45,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5023959,5024000,75966,75966,58785,66.13484980122686,66.13431008609115,0.4677006786407598,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,46,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5030541,5030583,75966,75966,58785,66.2215069899692,66.22095411104968,0.4683135117553084,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,47,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,4993834,4993834,75966,75966,58785,65.73775109917595,65.73775109917595,0.4648924265165804,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,48,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5163292,5163292,75966,75966,58785,67.96845957401996,67.96845957401996,0.4806678289053356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,49,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5131125,5131167,75966,75966,58785,67.54557301950872,67.54502014058922,0.47767720703007,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,50,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5581958,5581999,75966,75966,58785,73.48022799673538,73.47968828159966,0.5196466402213461,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,51,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5239875,5239916,75966,75966,58785,68.97712134375905,68.97658162862334,0.4878010090009107,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,52,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5173584,5173584,75966,75966,58785,68.10394123686912,68.10394123686912,0.48162594502487593,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,53,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5024042,5024084,75966,75966,58785,66.13595555906589,66.13540268014638,0.4677084984769473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,54,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5117708,5117708,75966,75966,58785,67.36840165337125,67.36840165337125,0.4764242644676046,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,55,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5023583,5023625,75966,75966,58785,66.1299133823026,66.1293605033831,0.46766576865778003,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,56,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5109250,5109291,75966,75966,58785,67.25760208514335,67.25706237000763,0.475640698262963,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,57,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5065458,5065500,75966,75966,58785,66.68114682884449,66.68059394992497,0.47156405009051927,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,58,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5090000,5090041,75966,75966,58785,67.00419924703156,67.00365953189585,0.4738486524700023,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,59,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5041417,5041417,75966,75966,58785,66.36412342363688,66.36412342363688,0.4693220844369155,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,60,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5041208,5041208,75966,75966,58785,66.36137219282311,66.36137219282311,0.46930262793973476,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,61,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5040042,5040083,75966,75966,58785,66.34656293605033,66.34602322091462,0.4691978979907955,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,62,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5015041,5015041,75966,75966,58785,66.01691546218045,66.01691546218045,0.46686665587405146,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,63,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5065250,5065250,75966,75966,58785,66.67785588289497,66.67785588289497,0.47154077676853273,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,64,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5057583,5057583,75966,75966,58785,66.5769291525156,66.5769291525156,0.4708270305298507,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,65,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5062875,5062875,75966,75966,58785,66.64659189637469,66.64659189637469,0.471319680209661,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,66,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,4992292,4992333,75966,75966,58785,65.71799225969512,65.7174525445594,0.46475269349137344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,67,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5059583,5059625,75966,75966,58785,66.60380959903115,66.60325672011163,0.47101712702383647,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,68,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5133000,5133083,75966,75966,58785,67.57079482926572,67.56970223521049,0.4778555737697745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,69,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5143958,5143958,75966,75966,58785,67.71395097806914,67.71395097806914,0.4788679632761874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,70,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5048417,5048417,75966,75966,58785,66.456269910223,66.456269910223,0.46997373745253757,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,71,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5100667,5100667,75966,75966,58785,67.14407761366927,67.14407761366927,0.47483786174771664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,72,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5078125,5078125,75966,75966,58785,66.84733959929441,66.84733959929441,0.4727393528508376,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,73,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5138500,5138500,75966,75966,58785,67.64210304609956,67.64210304609956,0.4783598601105781,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,74,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5105292,5105292,75966,75966,58785,67.2049601137351,67.2049601137351,0.4752684182044669,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,75,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5095500,5095541,75966,75966,58785,67.07660005792064,67.07606034278493,0.4743606655537054,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,76,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5022000,5022041,75966,75966,58785,66.10906194876655,66.10852223363084,0.46751830888967355,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,77,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5069000,5069000,75966,75966,58785,66.72722007213754,66.72722007213754,0.4718898765983303,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,78,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5041958,5041958,75966,75966,58785,66.37124503067162,66.37124503067162,0.46937244790569427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,79,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5105958,5105958,75966,75966,58785,67.21372719374457,67.21372719374457,0.475330418334239,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,80,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5025750,5025750,75966,75966,58785,66.15788642287339,66.15788642287339,0.4678635918946653,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,81,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,4993542,4993626,75966,75966,58785,65.73501303214596,65.73390727430693,0.46487306311268767,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,82,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5037167,5037167,75966,75966,58785,66.30817734249533,66.30817734249533,0.4689264379631449,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,83,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5072666,5072666,75966,75966,58785,66.77547850354105,66.77547850354105,0.47223115659194037,
