dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,0,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,161000,0,2000,2000,75966,75966,1,0.0263275675960298,0.0263275675960298,0.00018618657589202222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,1,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,121000,0,3000,3000,75966,75966,1,0.03949135139404471,0.03949135139404471,0.00027927986383803334,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,2,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,127000,0,2000,2000,75966,75966,1,0.0263275675960298,0.0263275675960298,0.00018618657589202222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,3,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,101000,0,1000,1000,75966,75966,1,0.0131637837980149,0.0131637837980149,9.309328794601111e-05,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,prefix_coffee_obituaries,Like everyone else who makes the mistake%,4,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,119000,0,1000,1000,75966,75966,1,0.0131637837980149,0.0131637837980149,9.309328794601111e-05,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",0,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,307000,0,4000,4000,75966,75966,1,0.0526551351920596,0.0526551351920596,0.00037237315178404443,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",1,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,154000,0,4000,4000,75966,75966,1,0.0526551351920596,0.0526551351920596,0.00037237315178404443,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",2,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,100000,0,2000,2000,75966,75966,1,0.0263275675960298,0.0263275675960298,0.00018618657589202222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",3,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,154000,0,11000,11000,75966,75966,1,0.1448016217781639,0.1448016217781639,0.001024026167406122,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,umbra,UmbraLike,sql,btree,btree,equality_age_issue_full,"Age is an issue of mind over matter. If you don't mind, it doesn't matter.",4,75966,10741913,10741913,75966,75966,0,0,0,103732000,38650000,0,210000,0,4000,4000,75966,75966,1,0.0526551351920596,0.0526551351920596,0.00037237315178404443,
