dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,794,84,167.0,158.8,143.8375468675168,250,250,42.0,125.0,0.0021983518942684886,0.001882421083116131,42.0
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,876,125,167.0,175.2,170.84406134383067,250,250,42.0,125.0,0.0021983518942684886,0.002237843245662533,42.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,750,83,167.0,150.0,137.08752433321143,249,249,41.0,125.0,0.0021983518942684886,0.0018034383803280415,41.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,876,125,167.0,175.2,166.3133700833117,292,292,0.0,125.0,0.0021983518942684886,0.0021851881104704737,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,916,83,208.0,183.2,171.81740758675022,250,250,41.0,166.0,0.0027380670299870995,0.0022510070294605483,41.0
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,1000,167,208.0,200.0,197.6514133363591,250,250,42.0,166.0,0.0027380670299870995,0.0025932654082089354,42.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,917,83,208.0,183.4,172.0239194902509,250,250,42.0,167.0,0.0027380670299870995,0.002264170813258563,42.0
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,1043,125,208.0,208.6,199.77874399909172,292,292,42.0,166.0,0.0027380670299870995,0.0026195929758049655,42.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,999,166,208.0,199.8,197.4141360453947,250,250,41.0,166.0,0.0027380670299870995,0.0025932654082089354,41.0
quotes,quotes.quote,utf8,TwoWay3,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,1043,167,208.0,208.6,204.08217916155368,292,292,42.0,167.0,0.0027380670299870995,0.0026854118947950397,42.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1623,249,291.0,324.6,315.0845637750463,459,459,42.0,208.0,0.003830661085222336,0.004146591896374694,14.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1417,209,291.0,283.4,278.14975426185634,375,375,83.0,208.0,0.003830661085222336,0.003659531895848143,27.666666666666668
quotes,quotes.quote,utf8,Naive,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1541,291,291.0,308.2,306.51372968635997,376,376,83.0,208.0,0.003830661085222336,0.00402811784219256,27.666666666666668
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1417,209,291.0,283.4,278.14975426185634,375,375,83.0,208.0,0.003830661085222336,0.003659531895848143,27.666666666666668
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1291,208,291.0,258.2,254.77515375863948,292,292,83.0,208.0,0.003830661085222336,0.003343601084695785,27.666666666666668
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1460,251,292.0,292.0,290.8143121044096,334,334,42.0,209.0,0.0038438248690203514,0.0038174973014243213,14.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1541,249,292.0,308.2,305.24642370569353,375,375,125.0,208.0,0.0038438248690203514,0.004014954058394545,41.666666666666664
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1419,250,292.0,283.8,282.0820110535813,334,334,84.0,167.0,0.0038438248690203514,0.003712187031040202,28.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1667,291,292.0,333.4,327.93148991266156,459,459,42.0,250.0,0.0038438248690203514,0.004304557301950873,14.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1582,291,292.0,316.4,314.7232781002057,375,375,83.0,208.0,0.0038438248690203514,0.004133428112576679,27.666666666666668
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1502,251,292.0,300.4,297.8308561984073,375,375,84.0,209.0,0.0038438248690203514,0.003909643788010426,28.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,1499,291,292.0,299.8,299.3637310206383,333,333,83.0,208.0,0.0038438248690203514,0.003935971355606456,13.833333333333334
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1502,251,292.0,300.4,298.7624587559905,334,334,42.0,250.0,0.0038438248690203514,0.00392280757180844,14.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1750,291,292.0,350.0,341.6111149244567,500,500,42.0,250.0,0.0038438248690203514,0.004488850275123081,14.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1543,291,293.0,308.6,307.94051533217765,334,334,84.0,209.0,0.003856988652818366,0.004041281625990574,28.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1625,291,333.0,325.0,323.567268262426,374,374,84.0,209.0,0.004383540004738962,0.0042519021667588135,28.0
quotes,quotes.quote,utf8,BM,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1791,250,333.0,358.2,345.51074427630414,542,542,125.0,208.0,0.004383540004738962,0.004541505410315141,41.666666666666664
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1709,292,333.0,341.8,338.4351415259286,417,417,125.0,208.0,0.004383540004738962,0.0044493589237290364,41.666666666666664
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1708,291,333.0,341.6,339.2601076519646,417,417,125.0,208.0,0.004383540004738962,0.004462522707527052,41.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1750,291,333.0,350.0,342.67885650204283,500,500,42.0,291.0,0.004383540004738962,0.004502014058921097,14.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1749,333,333.0,349.8,348.3649874400938,416,416,42.0,292.0,0.004383540004738962,0.004580996761709186,14.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,1708,292,333.0,341.6,338.2726665871076,416,416,83.0,250.0,0.004383540004738962,0.0044493589237290364,13.833333333333334
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1750,292,333.0,350.0,347.44632964074486,417,417,125.0,208.0,0.004383540004738962,0.00456783297791117,41.666666666666664
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1790,333,333.0,358.0,356.5262077703319,416,416,83.0,292.0,0.004383540004738962,0.004686307032093305,27.666666666666668
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1708,291,334.0,341.6,339.3006544706794,416,416,83.0,250.0,0.004396703788536977,0.004462522707527052,27.666666666666668
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1710,293,334.0,342.0,340.5839446832572,375,375,84.0,250.0,0.004396703788536977,0.004475686491325066,28.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,1916,333,334.0,383.2,377.86759871972407,500,500,0.0,334.0,0.004396703788536977,0.004962746491851618,0.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,1879,293,375.0,375.8,371.13068605932204,459,459,84.0,250.0,0.0049364189242555884,0.004883763789063528,14.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2041,374,375.0,408.2,406.14393163112095,459,459,167.0,208.0,0.0049364189242555884,0.00534449622199405,27.833333333333332
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,1915,333,375.0,383.0,379.99309825222593,458,458,0.0,375.0,0.0049364189242555884,0.004989074059447648,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1916,291,375.0,383.2,377.5646788447258,500,500,83.0,292.0,0.0049364189242555884,0.004962746491851618,27.666666666666668
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,1832,333,375.0,366.4,365.09750629190955,416,416,166.0,208.0,0.0049364189242555884,0.004804781086275439,27.666666666666668
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,19208,333,375.0,3841.6,805.1029016442554,17708,17708,83.0,292.0,0.0049364189242555884,0.010596845957401995,27.666666666666668
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1833,292,375.0,366.6,364.15863192139307,417,417,84.0,291.0,0.0049364189242555884,0.004791617302477424,28.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,1957,333,375.0,391.4,386.71998297185945,500,500,0.0,375.0,0.0049364189242555884,0.005081220546033752,0.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,1874,333,375.0,374.8,373.8748686504355,416,416,0.0,375.0,0.0049364189242555884,0.004910091356659558,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2001,375,376.0,400.2,398.887459314613,458,458,167.0,209.0,0.004949582708053603,0.005239185951609931,27.833333333333332
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2041,375,416.0,408.2,407.0347422621774,458,458,0.0,375.0,0.005476134059974199,0.005357660005792065,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2126,376,416.0,425.2,422.5332601365506,500,500,167.0,209.0,0.005476134059974199,0.005555116762762289,27.833333333333332
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,1959,334,416.0,391.8,390.32703716364307,417,417,41.0,375.0,0.005476134059974199,0.005133875681225811,41.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2124,375,416.0,424.8,422.08339751233666,500,500,0.0,416.0,0.005476134059974199,0.005555116762762289,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2208,375,416.0,441.6,436.5987169421958,542,542,167.0,250.0,0.005476134059974199,0.005739409735934497,27.833333333333332
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2167,375,417.0,433.4,430.0583056552793,541,541,0.0,417.0,0.005489297843772214,0.0056604270331464075,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2125,375,417.0,425.0,423.84480723559534,458,458,0.0,416.0,0.005489297843772214,0.005568280546560303,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,6511660791,222782542,1920,292,417.0,384.0,378.8356735082149,459,459,84.0,333.0,0.005489297843772214,0.0049759102756496325,28.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2001,333,417.0,400.2,396.0964807298222,459,459,0.0,417.0,0.005489297843772214,0.005212858384013901,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2457,416,417.0,491.4,482.1779952578799,666,666,41.0,375.0,0.005489297843772214,0.0063449437906431825,41.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2083,375,417.0,416.6,415.76931815433625,458,458,208.0,209.0,0.005489297843772214,0.0054629702761761845,34.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2168,334,417.0,433.6,426.48616840322455,584,584,42.0,375.0,0.005489297843772214,0.005607771897954348,42.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2208,375,458.0,441.6,439.47953471235513,501,501,42.0,416.0,0.006029012979490825,0.0057789010873285414,42.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2250,375,458.0,450.0,448.0319471773834,500,500,0.0,458.0,0.006029012979490825,0.005897375141510675,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2375,417,458.0,475.0,471.8772798179599,584,584,42.0,416.0,0.006029012979490825,0.006200142168865019,42.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2250,375,458.0,450.0,445.019929778897,542,542,42.0,416.0,0.006029012979490825,0.005857883790116631,42.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2126,375,458.0,425.2,423.1659129053506,459,459,0.0,417.0,0.006029012979490825,0.005568280546560303,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2127,334,458.0,425.4,422.35211582196,459,459,0.0,458.0,0.006029012979490825,0.005555116762762289,0.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2249,333,458.0,449.8,443.68471411443016,542,542,0.0,458.0,0.006029012979490825,0.005831556222520602,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2165,374,458.0,433.0,431.62015351846674,459,459,167.0,250.0,0.006029012979490825,0.005673590816944423,27.833333333333332
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2333,458,459.0,466.6,466.32787298567877,499,499,208.0,250.0,0.00604217676328884,0.006134323249874944,34.666666666666664
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2333,416,459.0,466.6,464.1323802869547,541,541,41.0,458.0,0.00604217676328884,0.0061079956822789145,41.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2461,459,459.0,492.2,489.96401140072805,584,584,42.0,459.0,0.00604217676328884,0.006437090277229287,42.0
quotes,quotes.quote,utf8,BM,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2376,458,459.0,475.2,474.132974194979,541,541,42.0,417.0,0.00604217676328884,0.006239633520259063,42.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2377,375,459.0,475.4,471.1194587577944,542,542,0.0,459.0,0.00604217676328884,0.006200142168865019,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2375,416,459.0,475.0,473.09478089483594,542,542,42.0,417.0,0.00604217676328884,0.0062264697364610485,42.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2499,375,500.0,499.8,492.7070840264986,625,625,83.0,416.0,0.00658189189900745,0.006476581628623332,83.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2666,458,500.0,533.2,527.8277256164415,625,625,250.0,250.0,0.00658189189900745,0.006937314061553853,41.666666666666664
quotes,quotes.quote,utf8,BM,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2416,416,500.0,483.2,481.2598382605761,542,542,250.0,250.0,0.00658189189900745,0.006331780006845167,41.666666666666664
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2210,334,500.0,442.0,435.6232931638168,501,501,42.0,458.0,0.00658189189900745,0.005726245952136482,42.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2625,458,541.0,525.0,521.9048901166334,584,584,291.0,250.0,0.007121607034726062,0.006858331358765763,48.5
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,2834,500,542.0,566.8,564.119523944963,666,666,334.0,250.0,0.007134770818524077,0.007424374062080404,55.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2793,500,583.0,558.6,557.5614103565343,584,584,42.0,541.0,0.0076744859542426875,0.0073322275754943,42.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3082,583,584.0,616.4,615.0914397790968,666,666,167.0,417.0,0.007687649738040703,0.008095727035779165,27.833333333333332
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3083,541,584.0,616.6,613.6031094098405,708,708,167.0,417.0,0.007687649738040703,0.008069399468183134,27.833333333333332
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3335,584,625.0,667.0,656.7362864883019,917,917,0.0,625.0,0.008227364873759314,0.008635442171497776,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3209,625,625.0,641.8,641.4729447643067,667,667,0.0,625.0,0.008227364873759314,0.008437985414527551,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3334,584,625.0,666.8,662.8057451815486,792,792,208.0,458.0,0.008227364873759314,0.008714424874285864,34.666666666666664
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3083,583,625.0,616.6,615.833249385486,666,666,375.0,250.0,0.008227364873759314,0.008095727035779165,62.5
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,exact_len016,%ge is an issue o%,5,75966,1,6511660791,222782542,2959,500,625.0,591.8,588.504097212365,667,667,41.0,584.0,0.008227364873759314,0.007740304873232762,41.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3250,583,625.0,650.0,647.6243021966802,750,750,0.0,625.0,0.008227364873759314,0.008516968117315641,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3250,583,625.0,650.0,644.0021129909796,833,833,167.0,458.0,0.008227364873759314,0.008477476765921596,27.833333333333332
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3209,584,625.0,641.8,638.943818131423,749,749,0.0,625.0,0.008227364873759314,0.008398494063133507,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3335,583,625.0,667.0,661.7199381986112,834,834,208.0,417.0,0.008227364873759314,0.00870126109048785,34.666666666666664
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3124,542,625.0,624.8,622.5803850392374,708,708,292.0,333.0,0.008227364873759314,0.008187873522365269,48.666666666666664
