dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,StdSearch,5,41981542.0,8402666.0,8396308.4,8395976.944784055,8517084.0,8401958.0,417.0,110.61087855093068,110.5228252742547,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,BM,5,48144459.0,9655042.0,9628891.8,9628643.08830437,9692875.0,9654375.0,1083.0,127.09688544875338,126.74937588268914,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,FftstrV2,5,223720875.0,44741291.0,44744175.0,44744099.82843808,44871001.0,44740000.0,1291.0,588.96468156807,589.0016563783536,44318,75966
quotes,quotes.quote,utf8,static,fm,full-scan,exact_len004,%the %,FftStr1,5,663184209.0,132911250.0,132636841.8,132635592.27637862,133365626.0,132908750.0,2291.0,1749.6149593239081,1745.986260647899,44318,75966
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,PairHorspool,5,151166.0,27499.0,30233.2,29846.41617900345,39251.0,19583.0,8166.0,0.3619908906616118,0.3928917697259754,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,TwoWay2,5,186042.0,33041.0,37208.4,36226.568420743446,52542.0,25791.0,7250.0,0.43494458047021034,0.47687871443466107,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,TwoWay3,5,207833.0,39417.0,41566.6,41105.28847653273,53000.0,31625.0,8083.0,0.5188768659663534,0.5411011304601098,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx512V2,5,220626.0,43792.0,44125.2,44106.07752109708,46625.0,36875.0,7042.0,0.5764684200826685,0.580602868666207,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveVectorized,5,253708.0,46542.0,50741.6,50012.813186407766,66833.0,39000.0,7542.0,0.6126688255272096,0.6583578599163811,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx2V2,5,241292.0,47918.0,48258.4,48254.73861577239,49375.0,40084.0,7917.0,0.630782192033278,0.6352149463677479,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAuto,5,239041.0,48458.0,47808.2,47699.83784305119,52375.0,41000.0,7542.0,0.6378906352842061,0.6279103525662953,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveVectorizedV2,5,242624.0,48833.0,48524.8,48463.11629558921,51417.0,40666.0,8167.0,0.6428270542084616,0.6379579850931891,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx512V2Wildcard,5,254876.0,50709.0,50975.2,50961.678372448936,53125.0,43417.0,7125.0,0.6675223126135377,0.6708485160788904,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveMixed,5,271124.0,51250.0,54224.8,54017.38070541623,63624.0,43042.0,8333.0,0.6746439196482636,0.7110731209411605,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,Naive,5,265291.0,51709.0,53058.2,52729.86061465163,64125.0,43709.0,7833.0,0.6806860964115525,0.6941244848307349,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx2,5,270540.0,51791.0,54108.0,53442.25197299341,67792.0,44125.0,8125.0,0.6817655266829897,0.7035022506515194,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx512,5,274957.0,52209.0,54991.4,54575.294986481524,66833.0,44417.0,8208.0,0.68726798831056,0.718417383914929,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx2V2Wildcard,5,275668.0,52834.0,55133.6,54996.513015442964,60667.0,45750.0,7334.0,0.6954953531843193,0.7239622069800037,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveMixedWildcard,5,269667.0,53875.0,53933.4,53877.49174529006,57125.0,46500.0,7417.0,0.7091988521180528,0.7092316529143297,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveVectorizedV2Wildcard,5,279707.0,56667.0,55941.4,55911.246062854174,58208.0,48417.0,7625.0,0.7459521364821105,0.7360035550490238,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAutoWildcard,5,288751.0,57500.0,57750.2,57735.89278416072,60125.0,49458.0,7917.0,0.7569175683858568,0.7600228099960596,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveWildcard,5,314917.0,62125.0,62983.4,62935.552067595025,67708.0,54792.0,7167.0,0.8178000684516757,0.8284700006265302,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveScalarWildcard,5,323668.0,63792.0,64733.6,64675.299404990175,69959.0,56500.0,7292.0,0.8397440960429666,0.8513716584391727,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveVectorizedWildcard,5,341582.0,63875.0,68316.4,67896.71669222701,83374.0,57042.0,7167.0,0.8408366900982018,0.8937776991315474,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,BM,5,329210.0,64959.0,65842.0,65661.18181530986,74001.0,58167.0,7167.0,0.85510623173525,0.8643496013388876,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx512Wildcard,5,338085.0,69126.0,67617.0,67436.49323005666,73500.0,61667.0,7542.0,0.9099597188215781,0.8877194169767614,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,TwoWay,5,364791.0,71041.0,72958.2,72739.95700139792,83208.0,62708.0,8333.0,0.9351683647947766,0.9575330674433042,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveAvx2Wildcard,5,361540.0,72292.0,72308.0,72068.25842461828,80541.0,64250.0,8042.0,0.9516362583260932,0.948690972601141,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,LibcMemmem,5,406667.0,77625.0,81333.4,81084.07094369929,91334.0,70541.0,7125.0,1.0218387173209067,1.0673731793657608,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,StdSearch,5,401332.0,79000.0,80266.4,80156.99373544524,86916.0,70750.0,8250.0,1.0399389200431772,1.0551693354322333,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,Utf8Kmp,5,423917.0,82792.0,84783.4,84564.48420114125,96625.0,75375.0,7125.0,1.0898559882052496,1.1131885870144702,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,NaiveScalar,5,494168.0,97375.0,98833.6,98698.78690228512,109000.0,90125.0,7500.0,1.281823447331701,1.2992494919080257,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,FftstrV2,5,2933833.0,593500.0,586766.6,586454.9122733528,611583.0,586375.0,7291.0,7.812705684121844,7.719965672450207,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len008,%learning%,FftStr1,5,13009083.0,2604833.0,2601816.6,2601624.3553634356,2642292.0,2596583.0,7916.0,34.28945844193455,34.247220537654165,1170,1170
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx2V2,5,1916.0,334.0,383.2,377.8675987197244,500.0,0.0,334.0,0.004396703788536977,0.004974167373821506,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAuto,5,1957.0,375.0,391.4,386.7199829718591,500.0,0.0,375.0,0.0049364189242555884,0.005090698246213563,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx512V2,5,1915.0,375.0,383.0,379.99309825222593,458.0,0.0,375.0,0.0049364189242555884,0.0050021469901301375,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,TwoWay,5,1874.0,375.0,374.8,373.8748686504358,416.0,0.0,375.0,0.0049364189242555884,0.0049216079384255575,1,1
