dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1500,42,119334,119376,75966,75966,75966,1.571439854671827,1.5708869757523103,0.011113104341843021,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1500,0,109916,109916,75966,75966,75966,1.446910459942606,1.446910459942606,0.010232441837873757,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1500,125,113583,113708,75966,75966,75966,1.4968275281046783,1.4951820551299266,0.010585451585765031,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,1500,41,116125,116166,75966,75966,75966,1.529184108680199,1.5286443935444805,0.010814274887536326,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1500,0,118041,118041,75966,75966,75966,1.553866203301477,1.553866203301477,0.010988824802435097,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1500,42,119625,119667,75966,75966,75966,1.5752705157570492,1.5747176368375326,0.011140194488635312,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1500,0,121334,121334,75966,75966,75966,1.59721454334834,1.59721454334834,0.011295380999641311,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1500,41,118250,118291,75966,75966,75966,1.5571571492509808,1.556617434115262,0.0110120981244216,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,1500,41,120167,120208,75966,75966,75966,1.5823921227917752,1.5818524076560567,0.011190557957414103,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1500,41,113834,113875,75966,75966,75966,1.4990258799989469,1.4984861648632284,0.010600998164852014,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1500,0,111875,111875,75966,75966,75966,1.4726983124029172,1.4726983124029172,0.010414811588959993,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1500,41,111417,111458,75966,75966,75966,1.467209014559145,1.4666692994234263,0.010375991687886506,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1500,0,123833,123833,75966,75966,75966,1.6301108390595793,1.6301108390595793,0.011528021126218393,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len001,%_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,1500,0,116875,116875,75966,75966,75966,1.5385172313929916,1.5385172313929916,0.010880278028690049,no-indexable-literal
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,6417,333,8149458,8149791,75966,75966,65821,107.28208672300767,107.27770318300293,0.7586908402628098,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,6417,1249,7984834,7986083,75966,75966,65821,105.12707000500224,105.11062843903852,0.7434507242797442,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,6417,1125,7585250,7586375,75966,75966,65821,99.8654003106653,99.85059105389253,0.70624059234142,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,6417,250,7482041,7482291,75966,75966,65821,98.49526103783272,98.49197009188322,0.6965510705588474,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,6417,375,7610500,7610875,75966,75966,65821,100.18791301371667,100.18297659479241,0.7085213778960973,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,6417,0,7774500,7774500,75966,75966,65821,102.34183713766686,102.34183713766686,0.7237537671362634,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,6417,42,7410500,7410542,75966,75966,65821,97.55077271410894,97.55021983518942,0.689871720242009,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,6417,0,7651084,7651084,75966,75966,65821,100.71721559645104,100.71721559645104,0.7122645659111184,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,6417,41,7566917,7566958,75966,75966,65821,99.60979912065925,99.60925940552352,0.7044329999693723,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,6417,0,7407791,7407791,75966,75966,65821,97.51455914488061,97.51455914488061,0.6896156206068695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,6417,209,7533375,7533584,75966,75966,65821,99.17047100018429,99.1677197693705,0.7013261045774621,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,6417,42,7520250,7520292,75966,75966,65821,98.99549798594109,98.99494510702156,0.7000887085940838,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,6417,42,7545542,7545584,75966,75966,65821,99.32843640576047,99.32788352684095,0.7024432240328142,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,6417,83,7404167,7404250,75966,75966,65821,97.46794618645184,97.4668535923966,0.6892859772742528,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,6417,42,7559500,7559542,75966,75966,65821,99.51217650001317,99.51162362109365,0.7037426201459647,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,6417,42,7477750,7477792,75966,75966,65821,98.43603717452545,98.43548429560593,0.6961322438563783,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,6417,0,7524416,7524416,75966,75966,65821,99.04978543032409,99.04978543032409,0.7004726253135731,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,6417,0,7654250,7654250,75966,75966,65821,100.75889213595556,100.75889213595556,0.7125592992607556,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,6417,0,7409666,7409666,75966,75966,65821,97.53924123950188,97.53924123950188,0.6897901705217683,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,6417,0,7697125,7697125,75966,75966,65821,101.32328936629544,101.32328936629544,0.7165506739814408,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,6417,208,7607042,7607250,75966,75966,65821,100.14019429744886,100.13745623041888,0.708183914727293,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,6417,0,7409334,7409334,75966,75966,65821,97.53487086328094,97.53487086328094,0.6897592635501703,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,6417,0,7389542,7389542,75966,75966,65821,97.27433325435064,97.27433325435064,0.6879167611951428,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,6417,125,7535834,7535959,75966,75966,65821,99.20173498670458,99.20008951372982,0.701547201136334,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len002,%th%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,6417,84,7646583,7646667,75966,75966,65821,100.6590711634152,100.65796540557618,0.7118533728582609,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2500,375,4217500,4217875,75966,75966,75409,55.5231945870521,55.51825816812784,0.39265585189528157,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2500,208,4313625,4313833,75966,75966,75409,56.78636495274202,56.78362688571203,0.40158889762000494,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2500,167,4201250,4201417,75966,75966,75409,55.306545033304374,55.3043466814101,0.39112372256226613,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2500,667,4160833,4161500,75966,75966,75409,54.78108627543901,54.77230603164573,0.38740771778732525,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,2500,292,3903042,3903334,75966,75966,75409,51.382644867440696,51.37880104257167,0.3633741960114553,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2500,41,4075834,4075875,75966,75966,75409,53.65393728773399,53.653397572598266,0.37943660500694804,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2500,41,4310084,4310125,75966,75966,75409,56.73755364241898,56.73701392728326,0.40124370770830114,
