dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,8049,1400,1529.0,1609.8,1590.857993014026,2110,2110,409.0,1080.0,0.011395990161735111,0.011850637251248417,13.633333333333333
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,recursive,trigram,trigram,contains_sequel,%sequel%,5,134170,30,7917,1369,1560.0,1583.4,1568.3421731857309,1999,1999,410.0,1080.0,0.011627040321979578,0.011686666169784601,13.666666666666666
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,contains_sequel,%sequel%,5,134170,30,8458,1459,1609.0,1691.6,1674.1552361782738,2120,2120,440.0,1169.0,0.011992248639785347,0.012476708653201163,14.666666666666666
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,8240,1390,1740.0,1648.0,1632.8320327149384,1970,1970,560.0,1110.0,0.012968621897592606,0.012163672952224789,18.666666666666668
job_keyword_keyword,keyword.keyword,utf8,StdSearch,adaptive,trigram,trigram,contains_sequel,%sequel%,5,134170,30,9898,1810,1880.0,1979.6,1969.6808325326733,2370,2370,790.0,1090.0,0.014012074234180518,0.014675411791011403,26.333333333333332
job_keyword_keyword,keyword.keyword,utf8,StdSearch,recursive,trigram,trigram,contains_sequel,%sequel%,5,134170,30,10828,1830,1990.0,2165.6,2137.1680968435257,2780,2780,860.0,1060.0,0.01483192964149959,0.015927554594916897,28.666666666666668
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,5,134170,30,11608,1829,2049.0,2321.6,2254.8456907170957,3480,3480,919.0,1130.0,0.015271670269061639,0.016799582619065365,30.633333333333333
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,contains_sequel,%sequel%,5,134170,30,11786,1480,2609.0,2357.2,2234.6587063301304,3189,3189,709.0,1900.0,0.01944547961541328,0.016650517999552805,23.633333333333333
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10116711,2001403,2011721.0,2023342.2,2023131.2476746542,2080686,2080686,2011641.0,50.0,14.993821271521204,15.078862636953119,14.993225013043155
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,10493552,2011541,2030317.0,2098710.4,2094526.783993122,2369295,2369295,2030267.0,70.0,15.132421554743981,15.610986062458075,15.1320488931952
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,10176741,2011442,2031717.0,2035348.2,2035262.8786072838,2069089,2069089,2031687.0,40.0,15.14285607810986,15.169277781918462,15.142632481180591
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10424337,2064580,2070489.0,2084867.4,2084756.487319263,2114489,2114489,2070459.0,40.0,15.431832749496907,15.538167995826191,15.431609152567638
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,10533134,2092404,2100602.0,2106626.8,2106554.101959298,2140954,2140954,2100532.0,70.0,15.656271893865991,15.700633524632929,15.655750167697697
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10544660,2098392,2103371.0,2108932.0,2108900.7756335135,2129496,2129496,2103311.0,60.0,15.676909890437505,15.718118804501751,15.676462696578968
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,10586262,2096723,2115239.0,2117252.4,2117182.5974748824,2141433,2141433,2115209.0,40.0,15.765364835656257,15.779846463441903,15.765141238726988
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10779601,2127017,2140384.0,2155920.2,2155738.138662111,2203760,2203760,2140354.0,40.0,15.952776328538421,16.067213236938212,15.952552731609153
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,10939879,2136285,2150951.0,2187975.8,2186801.226234489,2328613,2328613,2150911.0,40.0,16.031534620257883,16.298732950734145,16.031236491018856
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,11072499,2103391,2155380.0,2214499.8,2210188.2387406314,2490939,2490939,2155300.0,180.0,16.06454498024894,16.473041663561155,16.06394872177089
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,10989686,2170967,2185404.0,2197937.2,2197768.9860295504,2246441,2246441,2185364.0,40.0,16.288320787061192,16.380472534843854,16.288022657822165
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,10969569,2166008,2187353.0,2193913.8,2193790.8163003977,2232754,2232754,2187323.0,40.0,16.30284713423269,16.350823582022805,16.302623537303422
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,11030018,2186174,2202560.0,2206003.6,2205944.787286572,2234333,2234333,2202520.0,40.0,16.416188417679063,16.441410151300587,16.41589028844004
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,11022269,2175716,2207279.0,2204453.8,2204397.026208264,2224196,2224196,2207189.0,70.0,16.451360214653054,16.429880002981292,16.450689423865246
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,11147992,2187863,2210789.0,2229598.4,2229155.065812214,2313616,2313616,2210729.0,60.0,16.477521055377505,16.61440709547589,16.477073861518967
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,11476763,2267747,2297910.0,2295352.6,2295295.5382589647,2318316,2318316,2297870.0,40.0,17.126853991205188,17.10736379220392,17.126555861966164
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,11662701,2314566,2324274.0,2332540.2,2332482.588453301,2361616,2361616,2324244.0,30.0,17.323350972646644,17.384527092494597,17.323127375717373
job_keyword_keyword,keyword.keyword,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,11656843,2287992,2326093.0,2331368.6,2331184.7814392606,2376833,2376833,2325953.0,70.0,17.33690839979131,17.37485279868823,17.33586494745472
job_keyword_keyword,keyword.keyword,utf8,StdSearch,recursive,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,16728583,3265543,3295927.0,3345716.6,3344446.972244521,3519630,3519630,3295837.0,50.0,24.565305209808454,24.926928523514945,24.564634419020646
job_keyword_keyword,keyword.keyword,utf8,StdSearch,recursive,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,16594413,3277501,3311444.0,3318882.6,3318685.820280283,3386638,3386638,3311404.0,30.0,24.680956994857272,24.734925840351792,24.680658865618245
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,16716315,3316173,3330650.0,3343263.0,3343121.6888588946,3401844,3401844,3330610.0,40.0,24.82410374897518,24.917052992472236,24.823805619736156
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,16683840,3322201,3334249.0,3336768.0,3336750.9232665705,3349555,3349555,3334209.0,30.0,24.850927927256464,24.869568457926512,24.85062979801744
job_keyword_keyword,keyword.keyword,utf8,StdSearch,recursive,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,16694120,3296787,3342627.0,3338824.0,3338606.063692102,3403454,3403454,3342407.0,110.0,24.913371096370277,24.883401654617277,24.911731385555637
job_keyword_keyword,keyword.keyword,utf8,StdSearch,adaptive,qgram,full-scan,contains_sequel,%sequel%,5,134170,30,16998846,3358534,3374541.0,3399769.2,3399517.148538198,3453424,3453424,3374511.0,40.0,25.151233509726467,25.33738540657375,25.151009912797196
job_keyword_keyword,keyword.keyword,utf8,StdSearch,adaptive,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,16989415,3361573,3403494.0,3397883.0,3397741.6916749696,3441376,3441376,3403294.0,200.0,25.367026906163822,25.324148468361035,25.365536259968696
job_keyword_keyword,keyword.keyword,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,5,134170,30,17095134,3332269,3426169.0,3419026.8,3418687.03601831,3480238,3480238,3426099.0,80.0,25.536028918536186,25.480263844376537,25.53550719236789
job_keyword_keyword,keyword.keyword,utf8,StdSearch,adaptive,full-scan,full-scan,contains_sequel,%sequel%,5,134170,30,17359248,3358064,3495064.0,3471849.6,3471350.2286445643,3514131,3514131,3495024.0,40.0,26.049519266602072,25.87277334724603,26.04922113736305
