dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,9398,50,2140904,2140954,134170,129372,30,15.95702467019453,15.956652008645747,1.0357999706815382,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,9398,90,2092314,2092404,134170,129372,30,15.595170306327793,15.594499515539987,1.0123113349721353,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,9398,60,2103181,2103241,134170,129372,30,15.675940970410673,15.675493776552136,1.017554308096395,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,9398,110,2095823,2095933,134170,129372,30,15.621472758440785,15.620652903033465,1.0140186757634533,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,9398,70,2100532,2100602,134170,129372,30,15.656271893865991,15.655750167697697,1.016277551976166,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,9398,30,2115209,2115239,134170,129372,30,15.765364835656257,15.765141238726988,1.0233589765050748,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,9398,40,2141393,2141433,134170,129372,30,15.960594767831855,15.96029663859283,1.0360317123191243,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,9398,40,2131685,2131725,134170,129372,30,15.888238801520458,15.887940672281434,1.031334952783246,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,9398,30,2096693,2096723,134170,129372,30,15.62736081091153,15.62713721398226,1.0144008801344198,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,9398,40,2101102,2101142,134170,129372,30,15.66029663859283,15.659998509353805,1.0165388055968267,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,9398,1410,700,2110,30,30,30,0.01572631735857494,23.333333333333332,0.0010208243325816647,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,9398,1120,409,1529,30,30,30,0.011395990161735111,13.633333333333333,0.0007397347888707893,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,9398,1080,330,1410,30,30,30,0.010509055675635388,11.0,0.0006821622317251882,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,9398,1060,340,1400,30,30,30,0.01043452336587911,11.333333333333334,0.0006773242017129529,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,9398,1070,530,1600,30,30,30,0.011925169561004695,17.666666666666668,0.0007740848019576605,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,5728,420,650,1070,30,30,30,0.00797495714392189,21.666666666666668,0.0005176692113091854,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,5728,270,590,860,30,30,30,0.006409778639040024,19.666666666666668,0.0004160705810522425,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,5728,260,400,660,30,30,30,0.004919132443914437,13.333333333333334,0.00031930998080753495,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,5728,250,560,810,30,30,30,0.006037117090258627,18.666666666666668,0.0003918804309910656,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,5728,240,500,740,30,30,30,0.0055153909219646715,16.666666666666668,0.00035801422090541796,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,5728,40,2178475,2178515,134170,129372,30,16.23697547887009,16.236677349631066,1.0539720952104954,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,5728,40,2185364,2185404,134170,129372,30,16.288320787061192,16.288022657822165,1.0573050140859244,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,5728,40,2246401,2246441,134170,129372,30,16.743243646120593,16.74294551688157,1.0868348978716054,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,5728,30,2208329,2208359,134170,129372,30,16.45940970410673,16.459186107177462,1.0684107119790107,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,5728,40,2170927,2170967,134170,129372,30,16.18071849146605,16.180420362227025,1.0503203501572602,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,5728,110,2200481,2200591,134170,129372,30,16.401513005888052,16.400693150480734,1.0646525302655063,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,5728,60,2210729,2210789,134170,129372,30,16.477521055377505,16.477073861518967,1.0695863532719838,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,5728,60,2187803,2187863,134170,129372,30,16.30664828203026,16.306201088171722,1.058494685665933,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,5728,60,2313556,2313616,134170,129372,30,17.2439144369084,17.243467243049864,1.1193343644787965,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,5728,90,2235043,2235133,134170,129372,30,16.65896251024819,16.658291719460387,1.0813640535337696,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,5728,40,2178115,2178155,134170,129372,30,16.234292315718864,16.23399418647984,1.053797926130055,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,5728,40,2205259,2205299,134170,129372,30,16.436602817321308,16.436304688082284,1.0669302747952667,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,5728,40,2165968,2166008,134170,129372,30,16.14375791905791,16.143459789818888,1.0479211710741927,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,5728,30,2187323,2187353,134170,129372,30,16.30284713423269,16.302623537303422,1.0582479461353091,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,5728,40,2232714,2232754,134170,129372,30,16.641231273757175,16.640933144518147,1.0802130861938588,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,5728,1260,710,1970,30,30,30,0.014682865021987032,23.666666666666668,0.0009530919124103695,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,5728,1110,630,1740,30,30,30,0.012968621897592606,21.0,0.0008418172221289558,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,5728,1050,350,1400,30,30,30,0.01043452336587911,11.666666666666666,0.0006773242017129529,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,5728,1180,560,1740,30,30,30,0.012968621897592606,18.666666666666668,0.0008418172221289558,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,5728,1040,350,1390,30,30,30,0.01035999105612283,11.666666666666666,0.0006724861717007176,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1150,440,1010,1450,30,30,30,0.010807184914660505,33.666666666666664,0.0007015143517741298,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1150,270,900,1170,30,30,30,0.008720280241484683,30.0,0.0005660495114315393,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1150,260,770,1030,30,30,30,0.007676827904896773,25.666666666666668,0.0004983170912602439,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1150,250,750,1000,30,30,30,0.007453230975627935,25.0,0.0004838030012235378,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1150,240,750,990,30,30,30,0.007378698665871655,25.0,0.0004789649712113024,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,1150,40,3322161,3322201,134170,129372,30,24.7611314004621,24.760833271223074,1.6072908144678384,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,1150,40,3334209,3334249,134170,129372,30,24.850927927256464,24.85062979801744,1.6131196730265795,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,1150,30,3349525,3349555,134170,129372,30,24.96500708056943,24.964783483640158,1.6205247617633072,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,1150,30,3348336,3348366,134170,129372,30,24.956145188939406,24.955921592010135,1.6199495199948524,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,full-scan,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,0,1150,30,3329439,3329469,134170,129372,30,24.815301483192965,24.815077886263694,1.6108070946807311,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,1150,60,3332209,3332269,134170,129372,30,24.836170529924722,24.835723336066184,1.612161743084157,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,1150,70,3426099,3426169,134170,129372,30,25.536028918536186,25.53550719236789,1.6575908448990473,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,1150,80,3480158,3480238,134170,129372,30,25.93901766415741,25.93842140567936,1.6837495893722028,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,1150,130,3432458,3432588,134170,129372,30,25.58387120816874,25.58290228814191,1.660696376363901,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,prefix-btree,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,49165323,1150,130,3423740,3423870,134170,129372,30,25.518893940523217,25.517925020496385,1.6564785817992342,no-indexable-prefix
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,1150,30,3345086,3345116,134170,129372,30,24.931922188268615,24.931698591339345,1.6183771602408759,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,1150,40,3330610,3330650,134170,129372,30,24.82410374897518,24.823805619736156,1.6113784660251762,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,1150,30,3322502,3322532,134170,129372,30,24.763598419915034,24.763374822985764,1.6074509532612435,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,1150,40,3316133,3316173,134170,129372,30,24.716203324141016,24.71590519490199,1.604374449976463,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,qgram,full-scan,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,29963640,1150,40,3401804,3401844,134170,129372,30,25.354729075054035,25.35443094581501,1.6458223368942846,literal-shorter-than-qgram
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,1150,1260,1080,2340,30,30,30,0.017440560482969367,36.0,0.0011320990228630785,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,1150,1130,919,2049,30,30,30,0.015271670269061639,30.633333333333333,0.0009913123495070288,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,1150,1080,830,1910,30,30,30,0.014235671163449355,27.666666666666668,0.0009240637323369572,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,1150,1400,2080,3480,30,30,30,0.02593724379518521,69.33333333333333,0.0016836344442579115,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,StdSearch,static,trigram,trigram,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,80555390,1150,1049,780,1829,30,30,30,0.013631959454423493,26.0,0.0008848756892378506,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_sequel,%sequel%,0,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1200,480,660,1140,30,30,30,0.008496683312215845,22.0,0.0005515354213948331,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_sequel,%sequel%,1,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1200,300,390,690,30,30,30,0.005142729373183275,13.0,0.0003338240708442411,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_sequel,%sequel%,2,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1200,250,320,570,30,30,30,0.004248341656107922,10.666666666666666,0.00027576771069741656,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_sequel,%sequel%,3,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1200,260,320,580,30,30,30,0.0043228739658642025,10.666666666666666,0.00028060574070965194,
job_keyword_keyword,keyword.keyword,benchmarks/job/../../data/job/keyword__keyword.csv,job-csv,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_sequel,%sequel%,4,134170,2066957,2066957,134170,134170,0,0,0,40348727,602538684,1200,260,320,580,30,30,30,0.0043228739658642025,10.666666666666666,0.00028060574070965194,
