dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,10,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3464625,3464667,75966,75966,44318,45.60812732011689,45.60757444119738,0.32253724266804246,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,11,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3366041,3366083,75966,75966,44318,44.3103888581734,44.309835979253876,0.3133597339691729,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,12,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,166,3351042,3351208,75966,75966,44318,44.11457757417792,44.11239238606745,0.311974971310976,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,13,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,0,3358542,3358542,75966,75966,44318,44.21112076455256,44.21112076455256,0.31265771748477206,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,14,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3352000,3352042,75966,75966,44318,44.12555616986547,44.12500329094595,0.31205261111312294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,15,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,0,3336292,3336292,75966,75966,44318,43.91822657504673,43.91822657504673,0.31058639182797326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,16,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,83,3587083,3587166,75966,75966,44318,47.220677671589925,47.21958507753469,0.3339410773481409,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,17,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3436875,3436917,75966,75966,44318,45.242832319721984,45.24227944080246,0.31995390392754064,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,18,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,125,3310208,3310333,75966,75966,44318,43.576507911434064,43.57486243845931,0.30816978316618276,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len004,%the %,19,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,30209,42,3301541,3301583,75966,75966,44318,43.461324803201435,43.460771924281914,0.3073552168966552,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,0,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,83,3964792,3964875,75966,75966,1170,52.19275728615433,52.191664692099096,0.36910325004494077,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,1,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,83,4013083,4013166,75966,75966,1170,52.82844956954427,52.82735697548903,0.3735988180131416,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,2,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,0,4015334,4015334,75966,75966,1170,52.856988652818366,52.856988652818366,0.3738006442614086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,3,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,125,3971583,3971708,75966,75966,1170,52.28270542084617,52.28105994787142,0.3697393564814759,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,4,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,42,4027792,4027834,75966,75966,1170,53.021535950293554,53.02098307137403,0.3749643103607337,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,5,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,0,3959459,3959459,75966,75966,1170,52.12146223310428,52.12146223310428,0.36859905679742516,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,6,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,0,4097708,4097708,75966,75966,1170,53.941342179396045,53.941342179396045,0.38146911076267326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,7,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,41,4204958,4204999,75966,75966,1170,55.353697706868864,55.35315799173314,0.39145718271968877,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,8,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,0,3982583,3982583,75966,75966,1170,52.42586156964958,52.42586156964958,0.37075174598788874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,9,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,0,4074875,4074875,75966,75966,1170,53.64077350393597,53.64077350393597,0.379343511719002,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,10,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,125,3983792,3983917,75966,75966,1170,52.443422057236134,52.44177658426138,0.37087593243400874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,11,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,41,4189084,4189125,75966,75966,1170,55.144735802859174,55.14419608772346,0.38997941986683377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,12,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,83,3976583,3976666,75966,75966,1170,52.347971460916725,52.34687886686149,0.3702009130031122,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,13,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,0,3958000,3958000,75966,75966,1170,52.10225627254298,52.10225627254298,0.368463233690312,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,14,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,0,4156750,4156750,75966,75966,1170,54.71855830239844,54.71855830239844,0.3869655246695817,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,15,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,208,3983459,3983667,75966,75966,1170,52.440131111286625,52.43739304425664,0.3708526591120222,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,16,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,42,4280000,4280042,75966,75966,1170,56.34154753442329,56.34099465550378,0.39844318232702125,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,17,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,83,3985042,3985125,75966,75966,1170,52.459323908064135,52.4582313140089,0.37098838912584753,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,18,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,41,4099875,4099916,75966,75966,1170,53.97040781402206,53.969868098886344,0.3816746607424581,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len008,%learning%,19,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,1875,125,4008208,4008333,75966,75966,1170,52.764829002448465,52.763183529473714,0.3731488981524985,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,0,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,250,3905958,3906208,75966,75946,1,51.420477582076195,51.41718663612669,0.36364174612101213,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,1,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,3912666,3912708,75966,75946,1,51.50604217676329,51.50548929784377,0.3642468524926612,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,2,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3922750,3922750,75966,75946,1,51.63823289366295,51.63823289366295,0.36518169529021505,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,3,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3881375,3881375,75966,75946,1,51.09358133902009,51.09358133902009,0.36132996050144883,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,4,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,4264834,4264834,75966,75946,1,56.141352710423085,56.141352710423085,0.39702741960393834,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,5,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,4156125,4156167,75966,75946,1,54.7108838164442,54.71033093752468,0.38691125128270915,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,6,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,41,4061667,4061708,75966,75946,1,53.46744596266751,53.46690624753179,0.3781177523966169,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,7,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,3849584,3849626,75966,75946,1,50.67564436721691,50.6750914882974,0.35837434170245097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,8,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3933375,3933375,75966,75946,1,51.778098096516864,51.778098096516864,0.3661708114746414,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,9,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,41,3963917,3963958,75966,75946,1,52.180686096411556,52.18014638127583,0.3690178834998943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,10,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,3795833,3795875,75966,75946,1,49.968077824289814,49.9675249453703,0.3533704843820649,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,11,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3814583,3814583,75966,75946,1,50.21434589158308,50.21434589158308,0.3551120736129589,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,12,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,41,3871750,3871791,75966,75946,1,50.967419635099915,50.96687991996419,0.36043775442977427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,13,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3822708,3822708,75966,75946,1,50.321301634941946,50.321301634941946,0.3558684565775202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,14,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3831000,3831000,75966,75946,1,50.430455730195085,50.430455730195085,0.35664038612116855,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,15,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3813833,3813833,75966,75946,1,50.20447305373457,50.20447305373457,0.3550422536469994,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,16,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3860500,3860500,75966,75946,1,50.81878735223653,50.81878735223653,0.35938663811557586,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,17,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,42,3815250,3815292,75966,75946,1,50.22367901429587,50.223126135376354,0.3551780767541126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,18,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3797458,3797458,75966,75946,1,49.98891609404207,49.98891609404207,0.35351785105688344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len016,%ge is an issue o%,19,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2542,0,3795750,3795750,75966,75946,1,49.96643235131506,49.96643235131506,0.3533588477210717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,42,3366875,3366917,75966,74931,1,44.32136745386094,44.32081457494142,0.31343737377131986,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,42,3344125,3344167,75966,74931,1,44.021891372456096,44.02133849353658,0.3113195014705481,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,0,3381125,3381125,75966,74931,1,44.50839849406314,44.50839849406314,0.3147600432064568,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,41,3387542,3387583,75966,74931,1,44.593410209830715,44.59287049469499,0.3153612396600121,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,0,3342625,3342625,75966,74931,1,44.00159281783956,44.00159281783956,0.31117595162053535,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,0,3342958,3342958,75966,74931,1,44.0059763578443,44.0059763578443,0.3112069516854214,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,41,3336959,3337000,75966,74931,1,43.92754653397573,43.927006818840006,0.3106523018758391,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,42,3327083,3327125,75966,74931,1,43.79755416897033,43.797001290050815,0.3097330056573722,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,42,3327000,3327042,75966,74931,1,43.79646157491509,43.79590869599558,0.30972527891447266,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,0,3333958,3333958,75966,74931,1,43.88750230366217,43.88750230366217,0.3103691120939073,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,10,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,42,3408125,3408167,75966,74931,1,44.864373535529054,44.86382065660953,0.31727747189909283,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,11,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,0,3309583,3309583,75966,74931,1,43.56663507358555,43.56663507358555,0.30809996320022326,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,12,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,41,3384125,3384166,75966,74931,1,44.54842956059289,44.54788984545718,0.31504313989510063,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,13,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,0,3334333,3334333,75966,74931,1,43.89243872258642,43.89243872258642,0.31040402207688705,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,14,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,42,3327833,3327875,75966,74931,1,43.80742700681884,43.80687412789932,0.3098028256233317,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,15,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,41,3324417,3324458,75966,74931,1,43.76244635758102,43.761906642445304,0.3094847258584202,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,16,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,84,3352625,3352709,75966,74931,1,44.134336413658744,44.13323065581971,0.31211470433618294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,17,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,42,3332667,3332709,75966,74931,1,43.87106073769844,43.87050785877893,0.3102528385772627,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,18,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,0,3341917,3341917,75966,74931,1,43.99227285891057,43.99227285891057,0.3111100415726696,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveAuto,static,full-scan,full-scan,exact_len032,%Age is an issue of mind over mat%,19,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,2792,0,3342875,3342875,75966,74931,1,44.00488376378907,44.00488376378907,0.3111992249425219,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,0,3343833,3343833,75966,75966,44318,44.01749466866756,44.01749466866756,0.31128840831237414,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,41,3317667,3317708,75966,75966,44318,43.673590816944426,43.6730511018087,0.30885634616478463,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,25997042,0,0,43500,42,3348917,3348959,75966,75966,44318,44.084972224416184,44.08441934549667,0.3117656045063854,
