dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,42,1154917,1154959,75966,75966,75409,15.203630571571493,15.203077692651975,0.10751893075283704,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1155375,1155375,75966,75966,75409,15.209106705631466,15.209106705631466,0.10755765756062258,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1176833,1176833,75966,75966,75409,15.49157517836927,15.49157517836927,0.10955525333336809,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,41,1170334,1170375,75966,75966,75409,15.40656346260169,15.406023747465971,0.10895405687981274,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1170083,1170083,75966,75966,75409,15.40271963773267,15.40271963773267,0.10892687363973251,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1159417,1159417,75966,75966,75409,15.262314719743044,15.262314719743044,0.10793394063050035,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,41,1157792,1157833,75966,75966,75409,15.241463286206987,15.240923571071269,0.10778648086239388,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,41,1173750,1173791,75966,75966,75409,15.451530948055709,15.450991232919991,0.10927206355143632,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,0,1152375,1152375,75966,75966,75409,15.169615354237422,15.169615354237422,0.10727837769678455,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len002,%t_%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,28875,41,1153000,1153041,75966,75966,75409,15.1783824342469,15.177842719111181,0.10734037782655659,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,5105584,5105626,75966,75966,58785,67.20935681752363,67.2088039386041,0.4752995113626409,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,5002125,5002167,75966,75966,58785,65.8474449095648,65.8468920306453,0.46566817288503454,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,0,5220834,5220834,75966,75966,58785,68.72593002132533,68.72593002132533,0.48602460288032495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,5094875,5094917,75966,75966,58785,67.06838585683069,67.06783297791117,0.4743025753420271,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,83,4991250,4991333,75966,75966,58785,65.70482847589712,65.70373588184188,0.46465960020342745,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,41,4967875,4967916,75966,75966,58785,65.396572150699,65.39603243556328,0.4624796346795957,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,0,5079542,5079542,75966,75966,58785,66.8659926809362,66.8659926809362,0.47287126603985713,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,125,4990792,4990917,75966,75966,58785,65.69935234183714,65.69770686886238,0.4646208733956419,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,4987500,4987542,75966,75966,58785,65.65492457151883,65.65437169259933,0.46430668354882415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,0,4969292,4969292,75966,75966,58785,65.41468551720507,65.41468551720507,0.4626077310438094,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,0,5009792,5009792,75966,75966,58785,65.94781876102466,65.94781876102466,0.4663780092056229,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,0,4997167,4997167,75966,75966,58785,65.78162599057472,65.78162599057472,0.4652027064453045,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,4946083,4946125,75966,75966,58785,65.10972013795646,65.10916725903694,0.4604510388419642,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,5011333,5011375,75966,75966,58785,65.96865703077692,65.9681041518574,0.4665253758804414,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,0,5037375,5037375,75966,75966,58785,66.31091540952531,66.31091540952531,0.4689458013670377,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,0,4986666,4986666,75966,75966,58785,65.64339309691178,65.64339309691178,0.46422513382858344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,4973958,4974000,75966,75966,58785,65.47666061132612,65.4761077324066,0.46304601424345926,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,0,5001750,5001750,75966,75966,58785,65.84195561172103,65.84195561172103,0.4656293529839611,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,5032416,5032458,75966,75966,58785,66.24618908459047,66.24563620567096,0.4684880616702072,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,6708,42,4926500,4926542,75966,75966,58785,64.85193375983992,64.85138088092042,0.45862799298411744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,84,6111917,6112001,75966,75966,1497,80.45705973725087,80.45595397941185,0.5689862690193078,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,41,6174417,6174458,75966,75966,1497,81.2792301819235,81.27869046678778,0.5748005965045518,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,125,6105959,6106084,75966,75966,1497,80.37916962851803,80.37752415554327,0.5684354360345313,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6188792,6188792,75966,75966,1497,81.46791985888424,81.46791985888424,0.57613499569397,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,41,6204542,6204583,75966,75966,1497,81.67578916883869,81.67524945370297,0.5776050318039254,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6081708,6081708,75966,75966,1497,80.05828923465761,80.05828923465761,0.5661661940475593,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6112500,6112500,75966,75966,1497,80.46362846536609,80.46362846536609,0.5690327225699929,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,42,6148625,6148667,75966,75966,1497,80.93972303398888,80.93917015506938,0.5723996275151363,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,83,6139375,6139458,75966,75966,1497,80.81849774899297,80.81740515493773,0.5715423314264415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,42,6084292,6084334,75966,75966,1497,80.0928573309112,80.09230445199168,0.5664106570217056,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6089833,6089833,75966,75966,1497,80.16524497801647,80.16524497801647,0.5669225770121207,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6131542,6131542,75966,75966,1497,80.71429323644789,80.71429323644789,0.5708054049590608,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6048750,6048750,75966,75966,1497,79.62443724824263,79.62443724824263,0.5630980254634347,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,42,6224750,6224792,75966,75966,1497,81.94181607561278,81.94126319669326,0.5794863540600264,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6186625,6186625,75966,75966,1497,81.43939393939394,81.43939393939394,0.5759332625389909,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6089125,6089125,75966,75966,1497,80.15592501908749,80.15592501908749,0.5668566669642549,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,42,6085042,6085084,75966,75966,1497,80.1027301687597,80.10217728984018,0.566480476987665,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6082500,6082500,75966,75966,1497,80.06871495142563,80.06871495142563,0.5662399239316126,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,41,6113625,6113666,75966,75966,1497,80.47897743727457,80.47843772213885,0.569141269343738,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,8833,0,6131333,6131333,75966,75966,1497,80.7115420056341,80.7115420056341,0.5707859484618801,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,42,3824875,3824917,75966,75946,1,50.35038043335176,50.349827554432245,0.35607409965059295,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3784833,3784833,75966,75946,1,49.822723323592136,49.822723323592136,0.35234254829656503,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,42,3807417,3807459,75966,75946,1,50.12056709580602,50.1200142168865,0.3544488770296315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3810958,3810958,75966,75946,1,50.16662717531527,50.16662717531527,0.3547746104441546,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3801750,3801750,75966,75946,1,50.04541505410315,50.04541505410315,0.3539174074487477,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3865333,3865333,75966,75946,1,50.88240791933233,50.88240791933233,0.35983655797621894,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3783833,3783833,75966,75946,1,49.809559539794115,49.809559539794115,0.35224945500861904,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,42,3814791,3814833,75966,75946,1,50.21763683753258,50.21708395861307,0.35513534693494536,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3861166,3861166,75966,75946,1,50.827554432246004,50.827554432246004,0.3594486382453479,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,42,3791709,3791751,75966,75946,1,49.9137903799068,49.913237500987286,0.3529865676625756,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,10,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3818042,3818042,75966,75946,1,50.25987941974041,50.25987941974041,0.35543408329596415,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,11,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,41,3823709,3823750,75966,75946,1,50.33501829765948,50.33447858252376,0.35596545978356,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,12,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,41,3796375,3796416,75966,75946,1,49.97519943132454,49.974659716188825,0.3534208478508437,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,13,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3831417,3831417,75966,75946,1,50.43594502803886,50.43594502803886,0.356679206022242,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,14,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,42,3835833,3835875,75966,75946,1,50.49462917621041,50.494076297290896,0.35709421589990537,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,15,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,42,3784917,3784959,75966,75946,1,49.824381960350685,49.823829081431164,0.35235427805084624,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,16,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3832916,3832916,75966,75946,1,50.455677539952084,50.455677539952084,0.3568187528608731,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,17,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3764208,3764208,75966,75946,1,49.551220282758074,49.551220282758074,0.3504224992326786,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,18,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,42,3832083,3832125,75966,75946,1,50.44526498696786,50.444712108048336,0.35674511607010784,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,19,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,9375,0,3793291,3793291,75966,75946,1,49.93406260695574,49.93406260695574,0.3531299313260124,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,42,2945000,2945042,75966,74931,1,38.7678961640734,38.767343285153885,0.27416364291909645,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,41,2919417,2919458,75966,74931,1,38.43111391938499,38.43057420424927,0.2717819442402857,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,25601541,0,0,3625,42,2939750,2939792,75966,74931,1,38.69878629913382,38.69823342021431,0.27367490315737986,
