dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,70054084,6721375,7016312.5,7005408.4,7002848.680396613,7208417,7335334,7016062.5,0.0,92.36121422741753,92.18397704236105,92.35792328146802
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,70264497,6855083,7031687.5,7026449.7,7026093.946392426,7090708,7133041,7031687.5,0.0,92.563607403312,92.48996919674592,92.563607403312
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,10,75966,4,77042333,7217667,7762291.5,7704233.3,7700327.96937024,7993416,8015625,7762187.5,42.0,102.1811205012769,101.3654398020167,102.17975146776189
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,10,75966,3,79255542,7406875,7935896.0,7925554.2,7918859.637994327,8430083,8430625,7935875.0,0.0,104.46641918753126,104.24214780296448,104.4661427480715
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,96276749,9281792,9651562.5,9627674.9,9626423.06641435,9775125,9798833,9651562.5,0.0,127.0510754811363,126.720151120238,127.0510754811363
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,98251874,9556792,9815937.0,9825187.4,9823408.185002707,10069083,10211709,9815854.0,20.5,129.214872442935,129.31321907168996,129.21377984887977
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,99581415,9539416,9972771.0,9958141.5,9953896.462912587,10187833,10505208,9972771.0,21.0,131.27940131111288,131.03093489192534,131.27940131111288
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,99483041,9754875,9976104.0,9948304.1,9947537.11613157,10093459,10114458,9976083.5,20.5,131.32327620251164,130.94722639075377,131.32299976305188
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,104654709,9816041,10523478.5,10465470.9,10454952.354746776,10863417,11295500,10523374.5,0.0,138.52878919516627,137.6267277466235,138.52742016165126
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,104637500,10008042,10545666.5,10463750.0,10460370.668486811,10783875,10828375,10545583.0,41.0,138.8208672300766,137.69804912724112,138.81977463602138
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,132758874,12568666,13306104.0,13275887.4,13268228.19799173,13971874,14017209,13306062.5,83.0,175.15867624990128,174.66008477476765,175.15812337098174
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,133992708,12967916,13349916.5,13399270.8,13395619.57314228,13608375,14189000,13349895.5,21.0,175.7354079456599,176.33703235658058,175.73513150620013
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,135798914,12842417,13661333.0,13579891.4,13574084.626695057,13854166,14307334,13661270.5,83.0,179.83483400468631,178.6863070320933,179.83400468630703
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,139050248,13557041,13862479.0,13905024.8,13902818.8369617,14243833,14359042,13862458.5,20.5,182.48267646052182,183.01369033514993,182.48240002106206
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,145007209,13770333,14443771.0,14500720.9,14491881.349854885,14886208,15772126,14443646.0,42.0,190.1346786720375,190.76798831055999,190.13303319906274
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,150890253,14667333,15110917.0,15089025.3,15087215.5750434,15318708,15437584,15110875.5,0.0,198.91684437774794,198.60483637416738,198.91629149882843
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,166725666,16283791,16714979.0,16672566.6,16670911.193415148,16954126,17014875,16714958.0,0.0,220.03236974435933,219.4522681199484,220.03209330489955
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,10,75966,3636,211356125,20895875,21086145.5,21135612.5,21135026.064196452,21302750,21493542,21086145.5,20.5,277.5734539135929,278.2169128294237,277.5734539135929
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,10,75966,1747,232261457,22690791,23052812.5,23226145.7,23220385.20807728,23685584,24427666,23052792.0,41.0,303.4622331042835,305.66812784666826,303.46196982860755
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,270001084,26340417,26911708.5,27000108.4,26996241.52628438,27647625,27826833,26911688.0,42.0,354.259905747308,355.3726798831056,354.25964247163205
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,10,75966,2017,334838959,32837125,33548083.0,33483895.9,33481380.98856421,33898542,34049083,33548083.0,21.0,441.61971144985915,440.74164757918015,441.61971144985915
