dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,211356125.0,21086145.5,21135612.5,21135026.064196452,21302750.0,21086145.5,20.5,277.5734604954848,278.21691367449296,3636,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,145007209.0,14443771.0,14500720.9,14491881.349854885,14886208.0,14443646.0,42.0,190.1346786720375,190.76799291597428,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,150890253.0,15110917.0,15089025.3,15087215.575043455,15318708.0,15110875.5,0.0,198.91684437774794,198.60484394391497,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,232261457.0,23052812.5,23226145.7,23220385.20807728,23685584.0,23052792.0,41.0,303.4622396861754,305.6681305857524,1747,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,166725666.0,16714979.0,16672566.6,16670911.193415148,16954126.0,16714958.0,0.0,220.0323697443593,219.45227066602325,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,270001084.0,26911708.5,27000108.4,26996241.526284285,27647625.0,26911688.0,42.0,354.2599123291999,355.3726868109995,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,334838959.0,33548083.0,33483895.9,33481380.988564327,33898542.0,33548083.0,21.0,441.61971144985915,440.7416605924262,2017,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,40115751.0,3973104.5,4011575.1,4010231.0092025646,4125500.0,3973104.5,0.0,52.3010886449201,52.7898139852377,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,47120292.0,4688396.0,4712029.2,4709334.607650628,4865542.0,4688375.0,0.0,61.71703130347787,61.99266260762227,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,62692124.0,6243833.5,6269212.4,6268643.077429411,6317500.0,6243833.5,0.0,82.19247426480268,82.51906217820341,1,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,43327292.0,4369979.5,4332729.2,4330874.789917865,4418583.0,4369958.5,41.0,57.52546533975726,57.010699390752094,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,60851295.0,6041771.0,6085129.5,6078279.614490951,6284501.0,6041750.0,42.0,79.53256720111628,80.0131587090402,4,75966
quotes,quotes.quote,utf8,recursive,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,70264497.0,7031687.5,7026449.7,7026093.946392451,7090708.0,7031687.5,0.0,92.5636139852039,92.48998165485114,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2,10,36992542.0,3650729.5,3699254.2,3696887.8562474535,3865416.0,3650687.5,42.0,48.05741384303504,48.66503246514821,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,NaiveVectorizedV2Wildcard,10,41616124.0,4128791.5,4161612.4,4159473.3287643823,4360583.0,4128791.5,41.0,54.350518653081636,54.7544076134637,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_learning_gap_multi,%A_yone%learning%young%m_nd%,StdSearch,10,79255542.0,7935896.0,7925554.2,7918859.637994355,8430083.0,7935875.0,0.0,104.46641918753127,104.24215620138398,3,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2Wildcard,10,59572377.0,5900688.0,5957237.7,5953855.775471283,6195458.0,5900646.0,0.0,77.67538109154096,78.37527019286634,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,NaiveVectorizedV2,10,64879835.0,6375583.5,6487983.5,6450191.508632932,7085959.0,6375562.5,20.5,83.92680278019114,84.90892647543527,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common4,%the_%of_%and_%to_%,StdSearch,10,96276749.0,9651562.5,9627674.9,9626423.06641435,9775125.0,9651562.5,0.0,127.05108206302819,126.72015199450227,3636,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2,10,60672704.0,6052166.0,6067270.4,6062193.293031355,6336041.0,6052145.5,41.0,79.66940473369667,79.80140185124071,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,NaiveVectorizedV2Wildcard,10,61414957.0,6161791.5,6141495.7,6139429.719188506,6284084.0,6161791.5,0.0,81.11249111444593,80.81812546650492,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5,%the_%of_%and_%to_%in_%,StdSearch,10,98251874.0,9815937.0,9825187.4,9823408.185002742,10069083.0,9815854.0,20.5,129.21487244293502,129.3132215070262,1747,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2Wildcard,10,61049959.0,6135479.5,6104995.9,6103780.741739732,6242209.0,6135458.5,0.0,80.76612563515258,80.34885003474888,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,NaiveVectorizedV2,10,104654709.0,10523478.5,10465470.9,10454952.354746776,10863417.0,10523374.5,0.0,138.52879577705818,137.6267324164336,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_multi_common5_inner_underscore,%t_e%of%a_d%to%in%,StdSearch,10,133992708.0,13349916.5,13399270.8,13395619.57314228,13608375.0,13349895.5,21.0,175.7354145275518,176.33703990130135,2017,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2,10,38038876.0,3720291.5,3803887.6,3800288.26810726,4044917.0,3720250.0,20.5,48.973112971592556,50.026173131496556,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,NaiveVectorizedV2Wildcard,10,44529500.0,4429395.5,4452950.0,4451907.317345649,4573083.0,4429395.5,20.5,58.30760471790011,58.60394541433855,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_people_repeat_stance_dance,%people%repeat%stance%dance%,StdSearch,10,59479500.0,5927083.0,5947950.0,5947385.700846317,6020375.0,5927083.0,0.0,78.02283916488956,78.29009952934612,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2Wildcard,10,43142710.0,4272917.0,4314271.0,4312968.762789418,4434000.0,4272896.0,42.0,56.24775557486244,56.77498832095167,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,NaiveVectorizedV2,10,58964543.0,5902333.5,5896454.3,5893858.799728389,6077750.0,5902292.0,0.0,77.69704209778058,77.5854829756522,4,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,quote_relationship_multi5,%f_m_l_%relationship%jealousy%anxiety%posturing%,StdSearch,10,70054084.0,7016312.5,7005408.4,7002848.680396613,7208417.0,7016062.5,0.0,92.36122080930943,92.18398599895507,4,75966
