dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_presents,%(presents)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3750,100,19719968,19720068,2609129,1299275,11131,7.5581038729783,7.558065546011715,0.6270228691176626,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_presents,%(presents)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3750,110,19434100,19434210,2609129,1299275,11131,7.448543172836605,7.448501013173361,0.6179336761534073,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_presents,%(presents)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3750,100,19353203,19353303,2609129,1299275,11131,7.417533973981356,7.41749564701477,0.6153611424647961,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_presents,%(presents)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3750,100,19429682,19429782,2609129,1299275,11131,7.446846054756204,7.4468077277896185,0.6177928826599745,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4800,580,30068637,30069217,2609129,1278216,279657,11.524618752081633,11.524396455675438,0.9560862931842626,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4800,100,22040294,22040394,2609129,1278216,279657,8.447414443670665,8.44737611670408,0.7008003766702892,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4800,100,22044952,22045052,2609129,1278216,279657,8.449199713774213,8.449161386807628,0.700948483285558,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4800,100,22144103,22144203,2609129,1278216,279657,8.487201284413304,8.487162957446719,0.7041011065166688,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4800,110,22516789,22516899,2609129,1278216,279657,8.630044355798429,8.630002196135186,0.7159514163243569,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4019,550,18825428,18825978,2609129,1287953,103199,7.215426297434891,7.215215499118671,0.5985942208468041,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4019,110,18489252,18489362,2609129,1287953,103199,7.086411595593779,7.086369435930535,0.5878911172819021,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4019,100,18510860,18510960,2609129,1287953,103199,7.094689453836893,7.094651126870308,0.5885778512184789,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4019,110,18956778,18956888,2609129,1287953,103199,7.2656001293918395,7.2655579697285955,0.602756659018731,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4019,110,18809679,18809789,2609129,1287953,103199,7.209221544814381,7.2091793851511365,0.5980794724580996,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_tv,%(TV)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4520,460,37884294,37884754,2609129,1337125,413698,14.520077006541264,14.51990070249497,1.2045905292464938,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_tv,%(TV)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4520,110,37983913,37984023,2609129,1337125,413698,14.558123803000925,14.558081643337681,1.2077469044270683,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_tv,%(TV)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4520,110,37971732,37971842,2609129,1337125,413698,14.553455195201158,14.553413035537913,1.2073595951354004,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_tv,%(TV)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4520,100,38196979,38197079,2609129,1337125,413698,14.639781704929117,14.639743377962532,1.2145212717569747,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_tv,%(TV)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,4520,110,37918984,37919094,2609129,1337125,413698,14.53323848686669,14.533196327203447,1.2056824101327819,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_usa,%(USA)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2410,460,28990128,28990588,2609129,1335804,487819,11.111212975671192,11.111036671624898,0.9217900093026089,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_usa,%(USA)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2410,110,29008999,29009109,2609129,1335804,487819,11.118311513152474,11.118269353489229,0.9223789063874936,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_usa,%(USA)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2410,120,28698072,28698192,2609129,1335804,487819,10.999146458454144,10.99910046609424,0.9124929329011214,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_usa,%(USA)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2410,100,28523524,28523624,2609129,1335804,487819,10.93223983942534,10.932201512458755,0.9069423370200053,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_usa,%(USA)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,2410,110,28785491,28785601,2609129,1335804,487819,11.032647676676776,11.032605517013533,0.9152722053644166,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3740,420,5923506,5923926,2609129,146608,52,2.2704611385638658,2.270300165304207,0.18835822863089108,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,1,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3740,110,5602319,5602429,2609129,146608,52,2.1472410908008,2.147198931137556,0.17813585154006556,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,2,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3740,100,5833218,5833318,2609129,146608,52,2.2357338406801657,2.2356955137135803,0.18547724018171263,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,3,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3740,90,5710609,5710699,2609129,146608,52,2.188737697522813,2.1887032032528864,0.18157842415388054,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,BM,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,4,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,3740,100,5671789,5671889,2609129,146608,52,2.173863001791019,2.173824674824434,0.18034441433452006,
job_movie_companies_note,movie_companies.note,benchmarks/job/../../data/job/movie_companies__note.csv,job-csv,utf8,FftStr0,static,full-scan,full-scan,contains_1994,%(1994)%,0,2609129,31450317,31450317,2609129,2609129,0,0,0,655662172,0,5100,780,1630444170,1630444950,2609129,1324859,8468,624.9000911798535,624.8997922295141,51.84192420063683,
