dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,TwoWay3,5,140889226.0,28116560.0,28177845.2,28177437.274418727,28479631.0,28116440.0,120.0,10.776224556164145,10.799556968788695,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,BM,5,141436233.0,28214973.0,28287246.6,28286674.533114124,28609313.0,28214863.0,110.0,10.813943273789835,10.84142429642771,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,Utf8Kmp,5,156483910.0,31436698.0,31296782.0,31293746.112034813,31888313.0,31436598.0,110.0,12.048732738013337,11.993943615679745,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,Naive,5,172168434.0,34410583.0,34433686.8,34432556.38328471,34843077.0,34410194.0,110.0,13.18853264825158,13.196954379520788,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,LibcMemmem,5,193138844.0,36346139.0,38627768.8,38485443.14723415,44608460.0,36345417.0,110.0,13.9303725496133,14.750302935283838,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,StdSearch,5,182986005.0,36557732.0,36597201.0,36597148.79849236,36703101.0,36557341.0,110.0,14.011469728020346,14.026576991207552,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,FftstrV2,5,7701719400.0,1542847949.0,1540343880.0,1540328630.084844,1546859595.0,1542847840.0,110.0,591.3268178767704,590.3612393579791,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,FftStr0,5,8117963178.0,1625051949.0,1623592635.6,1623529279.155701,1644438675.0,1625051829.0,120.0,622.8331174886332,622.2495243262035,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_1994,%(1994)%,FftStr1,5,9111575851.0,1819983998.0,1822315170.2,1822270826.0361676,1844285086.0,1819983849.0,110.0,697.5446587731002,698.4211305903885,8468,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,PairHorspool,5,91676667.0,18465415.0,18335333.4,18332948.92642932,18684850.0,18465306.0,110.0,7.077233436905573,7.026463209151147,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,TwoWay,5,121227447.0,24106375.0,24245489.4,24242426.47467076,24822689.0,24106265.0,110.0,9.239242291201393,9.2913866944374,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,TwoWay2,5,123046012.0,24562359.0,24609202.4,24609115.192430235,24703758.0,24562249.0,109.0,9.414007126516166,9.431927356765504,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,NaiveVectorizedV2,5,132774412.0,26530469.0,26554882.4,26554705.527157355,26709066.0,26530360.0,109.0,10.168323988580097,10.177613114245176,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,NaiveVectorizedV2Wildcard,5,132937252.0,26571624.0,26587450.4,26587361.539575953,26711180.0,26571524.0,100.0,10.18409745167832,10.190129173212936,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,TwoWay3,5,134438420.0,26722259.0,26887684.0,26884658.216280226,27444683.0,26722149.0,110.0,10.241831277794237,10.304073971152915,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,NaiveAvx2V2,5,135679064.0,27185162.0,27135812.8,27134404.798042074,27458130.0,27185063.0,100.0,10.419247955927055,10.399794260092964,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,NaiveAuto,5,136959427.0,27344313.0,27391885.4,27391503.75268014,27577185.0,27344213.0,110.0,10.480245706517385,10.498332490528497,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,NaiveAvx2V2Wildcard,5,139708643.0,27900396.0,27941728.6,27941434.405167434,28179544.0,27900057.0,100.0,10.693375452114479,10.709104227950174,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,BM,5,140257977.0,28000749.0,28051595.4,28049716.326445498,28613591.0,28000649.0,100.0,10.731837712891927,10.750605403736442,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,NaiveAutoWildcard,5,141408136.0,28060276.0,28281627.2,28276950.881097328,29159931.0,28059595.0,110.0,10.754652606291218,10.837697515568353,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,NaiveWildcard,5,141698621.0,28253385.0,28339724.2,28339347.957620516,28583429.0,28252937.0,110.0,10.82866542819462,10.861612422237656,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,Utf8Kmp,5,157373997.0,31415977.0,31474799.4,31467996.960692823,32640850.0,31415867.0,110.0,12.040791007267176,12.060728680219658,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,StdSearch,5,173278655.0,34522331.0,34655731.0,34653046.71913757,35415894.0,34522221.0,110.0,13.231362266871434,13.28146163686714,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,Naive,5,175750628.0,35136149.0,35150125.6,35149769.99601658,35391710.0,35136049.0,110.0,13.46662008662661,13.471840601218489,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,LibcMemmem,5,182761620.0,36491772.0,36552324.0,36552113.42554028,36755241.0,36491392.0,110.0,13.986189260860616,14.00931629886459,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,FftstrV2,5,7645693208.0,1526864141.0,1529138641.6,1529125707.5350032,1537861369.0,1526864041.0,100.0,585.2007091255358,586.0674989757117,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,FftStr0,5,8076891823.0,1610872900.0,1615378364.6,1615323647.2937174,1641009963.0,1610872508.0,110.0,617.3987181162756,619.1045545443384,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2006,%(2006)%,FftStr1,5,9092867707.0,1817618998.0,1818573541.4,1818530425.768113,1838863823.0,1817618888.0,110.0,696.6382260133554,696.9875486294904,57173,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,PairHorspool,5,86514454.0,17222184.0,17302890.8,17302048.44677748,17591797.0,17222065.0,100.0,6.60074070695623,6.631350326786239,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,TwoWay,5,119110114.0,23818975.0,23822022.8,23821915.7370568,23915147.0,23818876.0,100.0,9.129090589234952,9.130217684544087,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,TwoWay2,5,124051663.0,24847012.0,24810332.6,24810082.099586517,24972217.0,24846913.0,109.0,9.523105986710508,9.508951876119001,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,TwoWay3,5,133008765.0,26555476.0,26601753.0,26601476.117581595,26841686.0,26555366.0,110.0,10.177908413114109,10.19553886280886,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,NaiveVectorizedV2Wildcard,5,133029575.0,26575293.0,26605915.0,26605792.336844996,26709791.0,26575193.0,100.0,10.185503668082337,10.197193138723664,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,NaiveVectorizedV2,5,133382296.0,26655273.0,26676459.2,26676358.261354502,26775775.0,26655163.0,110.0,10.216157575957341,10.224238917031167,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,NaiveAvx2V2,5,136073977.0,27135679.0,27214795.4,27214012.939260412,27607705.0,27135589.0,100.0,10.4002826230516,10.430305645776984,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,NaiveAuto,5,138382759.0,27750554.0,27676551.8,27671300.862700492,28388210.0,27750045.0,110.0,10.635945558843584,10.605570235392923,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,BM,5,139703059.0,27807959.0,27940611.8,27937341.758331988,28531281.0,27807839.0,110.0,10.657947154011932,10.707535640565094,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,NaiveAutoWildcard,5,139619121.0,27883414.0,27923824.2,27923615.658442125,28105435.0,27883304.0,110.0,10.686866766648947,10.70227484284684,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,NaiveAvx2V2Wildcard,5,140268198.0,28101123.0,28053639.6,28052119.225769732,28442611.0,28100784.0,100.0,10.770308022332356,10.751526362157541,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,NaiveWildcard,5,145996667.0,29111480.0,29199333.4,29198720.199837077,29486722.0,29111381.0,109.0,11.157547212115613,11.190983734356202,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,Utf8Kmp,5,154574511.0,30873129.0,30914902.2,30914040.68520917,31230518.0,30873029.0,110.0,11.83273383569766,11.848414043617312,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,StdSearch,5,172395037.0,34191511.0,34479007.4,34471789.34966301,35863367.0,34191411.0,360.0,13.104568996013612,13.21199118543506,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,LibcMemmem,5,186613827.0,35045641.0,37322765.4,37064583.20875886,46609818.0,35045531.0,110.0,13.431931115709496,14.205730421439046,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,Naive,5,180268290.0,36209485.0,36053658.0,36051456.98389022,36544987.0,36209375.0,110.0,13.877997216695686,13.8174298717657,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,FftstrV2,5,7617977964.0,1524592344.0,1523595592.8,1523559419.055253,1540763250.0,1524592204.0,110.0,584.3299982484576,583.9341094500323,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,FftStr0,5,8066290979.0,1617913165.0,1613258195.8,1613200278.3385367,1627084105.0,1617912935.0,120.0,620.0970381303492,618.2907316344027,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_2007,%(2007)%,FftStr1,5,9124067763.0,1821461512.0,1824813552.6,1824786380.9187546,1836675180.0,1821461362.0,110.0,698.1109450701748,699.3852664696751,62155,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,PairHorspool,5,148453091.0,29650504.0,29690618.2,29690359.08995384,29927323.0,29650394.0,110.0,11.364138760482904,11.37941400749209,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,TwoWay,5,167279822.0,33368323.0,33455964.4,33454570.82230462,33897405.0,33367814.0,100.0,12.789066006318583,12.822122180353912,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,TwoWay2,5,167822299.0,33432355.0,33564459.8,33563380.48674342,34098153.0,33432255.0,100.0,12.813607529562548,12.863825624085068,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveVectorizedV2,5,169672052.0,33881185.0,33934410.4,33927437.64123826,35138655.0,33880427.0,100.0,12.985630453687802,13.003357688040042,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveVectorizedV2Wildcard,5,170939918.0,34067955.0,34187983.6,34186938.19498026,34680694.0,34067855.0,100.0,13.057213729179354,13.102816378561664,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveAvx2V2,5,172487102.0,34592342.0,34497420.4,34497054.46505841,34634592.0,34592243.0,110.0,13.258195359447539,13.221674537770447,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveWildcard,5,173922065.0,34719531.0,34784413.0,34783926.893681966,35088785.0,34719432.0,109.0,13.306943044977846,13.331624037631679,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,TwoWay3,5,173472578.0,34749087.0,34694515.6,34694346.73547899,34800443.0,34748347.0,100.0,13.318270963221826,13.297290680330104,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveAuto,5,173164167.0,34756017.0,34632833.4,34630834.53488773,35055236.0,34755907.0,110.0,13.320927022006195,13.27294838043183,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveAutoWildcard,5,181606277.0,36279383.0,36321255.4,36320896.05020654,36607038.0,36279283.0,100.0,13.90478699979955,13.920697692680797,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,NaiveAvx2V2Wildcard,5,181553585.0,36280725.0,36310717.0,36310544.38074074,36464217.0,36280366.0,109.0,13.905301347691125,13.916730211783582,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,Utf8Kmp,5,184673027.0,37039766.0,36934605.4,36932705.63251794,37422304.0,37039666.0,110.0,14.196218738130618,14.155185746859518,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,BM,5,206161039.0,40970470.0,41232207.8,41226533.52001698,42593906.0,40970370.0,110.0,15.702738346781627,15.800879726535923,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,Naive,5,206237716.0,41221204.0,41247543.2,41247349.151868105,41440527.0,41221094.0,110.0,15.798837083179865,15.808857726800085,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,StdSearch,5,220843558.0,44120736.0,44168711.6,44168359.99073384,44456462.0,44120626.0,120.0,16.91013974395287,16.928392574968065,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,LibcMemmem,5,236977661.0,47462640.0,47395532.2,47394527.31218638,47792669.0,47462540.0,100.0,18.190990173349036,18.164884646250304,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,FftstrV2,5,1440425457.0,287562188.0,288085091.4,288067163.7970225,292376566.0,287561878.0,310.0,110.2138637070072,110.40740561199654,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,FftStr0,5,5954377409.0,1192344822.0,1190875481.8,1190839456.3745558,1204541335.0,1192344712.0,111.0,456.9896015106957,456.4126405304434,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_200_wild,%(200%)%,FftStr1,5,6437604190.0,1287636897.0,1287520838.0,1287500277.3962786,1296234289.0,1287636747.0,110.0,493.5121632544807,493.4598011046122,440138,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,PairHorspool,5,84755030.0,16757102.0,16951006.0,16948634.19913088,17375870.0,16757003.0,100.0,6.422488884221516,6.495897366182683,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,TwoWay2,5,104396567.0,20861378.0,20879313.4,20878230.736158025,21267681.0,20861279.0,110.0,7.995533375314137,8.001992517870166,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,BM,5,110869371.0,22159461.0,22173874.2,22173622.45416102,22374112.0,22159351.0,110.0,8.493049212974904,8.498476868779184,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2Wildcard,5,111621701.0,22301412.0,22324340.2,22324287.803178836,22402907.0,22301312.0,109.0,8.547454725312546,8.556222326753034,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,TwoWay,5,111717108.0,22327279.0,22343421.6,22343394.111607995,22394170.0,22326950.0,110.0,8.557368761759193,8.563545195200396,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveVectorizedV2,5,123156796.0,22563097.0,24631359.2,24413035.288183674,31387330.0,22562987.0,110.0,8.647750647821553,9.35677587738423,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,TwoWay3,5,115143242.0,23052310.0,23028648.4,23028040.528899208,23262733.0,23052080.0,110.0,8.83525115086299,8.825949398783754,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveWildcard,5,118791611.0,23990238.0,23758322.2,23755204.518915173,24109997.0,23990128.0,100.0,9.194730502018107,9.104649298258256,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveAutoWildcard,5,121737668.0,24266771.0,24347533.6,24347002.20339823,24640467.0,24266531.0,110.0,9.300717212525713,9.331467399043222,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveAvx2V2Wildcard,5,121197743.0,24284333.0,24239548.6,24239435.59429086,24302032.0,24284234.0,100.0,9.307448194397441,9.290240380713607,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveAvx2V2,5,122742736.0,24532857.0,24548547.2,24548491.145363312,24617298.0,24532757.0,109.0,9.402699904834142,9.408691998503455,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,NaiveAuto,5,123364356.0,24696600.0,24672871.2,24671978.35714183,24952693.0,24695871.0,109.0,9.465457629730075,9.456020900899034,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,Utf8Kmp,5,141591187.0,28154916.0,28318237.4,28316718.84380781,28722767.0,28154816.0,110.0,10.79092524746764,10.85293936934807,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,Naive,5,150347522.0,30061407.0,30069504.4,30069388.677807543,30187403.0,30060958.0,100.0,11.521625415991313,11.52468455097757,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,LibcMemmem,5,181208875.0,36119034.0,36241775.0,36240324.37478806,36864175.0,36118934.0,110.0,13.843330092149525,13.889817013565846,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,StdSearch,5,186362959.0,36933903.0,37272591.8,37268184.21489342,38093712.0,36933803.0,100.0,14.155644661494314,14.283764511027794,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,FftstrV2,5,373301656.0,72596548.0,74660331.2,74577895.72821446,81495780.0,72596438.0,110.0,27.824054694114395,28.58344517584771,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,FftStr0,5,9071527503.0,1811916699.0,1814305500.6,1814269206.972393,1828976556.0,1811916589.0,110.0,694.4527077810258,695.3543527255252,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,FftStr1,5,10295046896.0,2064752548.0,2059009379.2,2058964414.5674,2073292175.0,2064752397.0,110.0,791.35701914317,789.13860317654,7963,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,PairHorspool,5,60104390.0,11975160.0,12020878.0,12020616.616918921,12138285.0,11975070.0,90.0,4.589715571748273,4.607137714125651,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,BM,5,86267990.0,16451683.0,17253598.0,17180362.17095266,20570513.0,16451583.0,110.0,6.305431046146051,6.584711668511857,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,TwoWay2,5,91296130.0,18282907.0,18259226.0,18259141.086945154,18309763.0,18282260.0,110.0,7.007283656729889,6.99817490317464,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveWildcard,5,95546744.0,19139654.0,19109348.8,19109211.96776427,19210054.0,19139534.0,109.0,7.335648793141313,7.323981285618409,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,TwoWay,5,107149952.0,19429358.0,21429990.4,21264175.472511984,25884058.0,19429258.0,100.0,7.446683548417882,8.149913428010619,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveVectorizedV2,5,98401162.0,19655659.0,19680232.4,19680161.237821177,19784513.0,19655549.0,109.0,7.53341785707031,7.54280882157271,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,TwoWay3,5,99663433.0,19938621.0,19932686.6,19932534.975842275,20027161.0,19938511.0,110.0,7.641868608259691,7.639536019814379,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveAvx2V2,5,100544351.0,20104088.0,20108870.2,20108810.719303068,20191602.0,20103988.0,100.0,7.7052870900595565,7.707097165108745,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveVectorizedV2Wildcard,5,101810039.0,20349455.0,20362007.8,20361631.975131508,20529917.0,20349355.0,100.0,7.799328818161157,7.803995883350925,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveAuto,5,103191070.0,20710842.0,20638214.0,20637008.556958098,20904619.0,20710733.0,100.0,7.937837492895139,7.9095393738516035,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveAutoWildcard,5,104696866.0,20996202.0,20939373.2,20939197.198751025,21017203.0,20996102.0,100.0,8.047207324743239,8.025359113616455,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,NaiveAvx2V2Wildcard,5,105859820.0,21027250.0,21171964.0,21170936.30409761,21506542.0,21026731.0,100.0,8.059107081328673,8.11417768308797,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,Naive,5,107836288.0,21594689.0,21567257.6,21566552.230097767,21766967.0,21594589.0,100.0,8.276589237251205,8.265805266852572,17816,2609129
job_movie_companies_note,movie_companies.note,utf8,static,full-scan,full-scan,contains_co_production,%(co-production)%,Utf8Kmp,5,138874071.0,27743992.0,27774814.2,27774009.58236886,28036478.0,27743552.0,110.0,10.63343054329625,10.644935372060502,17816,2609129
