dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,30324511,5979732,6031373.0,6064902.2,6064372.886637608,6211196,6211196,6031273.0,70.0,2.3116423143508813,2.3242898300543975,2.3116039873842955
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,30076304,5518682,6111646.0,6015260.8,6002836.38059813,6608783,6608783,6111337.0,100.0,2.3424085202379796,2.3007049478964055,2.342290089911231
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,34425332,6466853,6628222.0,6885066.4,6860405.054474391,8070136,8070136,6628113.0,109.0,2.5403964311461795,2.6293851319731605,2.5403546547526012
job_movie_companies_note,movie_companies.note,utf8,Utf8Kmp,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,39268040,7738633,7770849.0,7853608.0,7852061.40575699,8159254,8159254,7770779.0,100.0,2.9783306996319463,3.009456795735282,2.978303870755336
job_movie_companies_note,movie_companies.note,utf8,LibcMemmem,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,46739812,9196571,9360819.0,9347962.4,9347355.727998782,9481510,9481510,9360719.0,100.0,3.587717970249842,3.5825576274687836,3.5876796432832565
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,60104390,11941742,11975160.0,12020878.0,12020616.616918962,12138285,12138285,11975070.0,90.0,4.589715571748273,4.607137477679333,4.589681077478346
job_movie_companies_note,movie_companies.note,utf8,StdSearch,static,full-scan,full-scan,not_contains_mgm_as,%(as Metro-Goldwyn-Mayer Pictures)%,5,2609129,52,66510472,13157717,13305815.0,13302094.4,13301512.975702245,13520549,13520549,13305496.0,110.0,5.099715268965237,5.098066059593068,5.09959300594183
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,69733664,13913330,13940273.0,13946732.8,13946704.258000636,13984590,13984590,13940233.0,90.0,5.342883774623639,5.345348581844746,5.342868443837005
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,70864282,14019305,14148812.0,14172856.4,14172255.748025782,14393583,14393583,14148712.0,100.0,5.422810447471168,5.431795438247783,5.4227721205045825
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,75023520,14957955,14987908.0,15004704.0,15004653.698410906,15068664,15068664,14987470.0,99.0,5.744410491010601,5.750828341565327,5.7442426188969575
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,76112090,15144200,15208638.0,15222418.0,15222332.21029632,15279568,15279568,15208388.0,110.0,5.829009604354557,5.834258099158761,5.828913786938093
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,78717404,15683119,15694380.0,15743480.8,15743329.558888903,15834212,15834212,15694280.0,100.0,6.015179778385813,6.033940445259701,6.015141451419228
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,86267990,16256591,16451683.0,17253598.0,17180362.17095266,20570513,20570513,16451583.0,110.0,6.305431046146051,6.584711602990883,6.305392719179466
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,84755030,16706200,16757102.0,16951006.0,16948634.19913088,17375870,17375870,16757003.0,100.0,6.422488884221516,6.495897289861865,6.422450940524596
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,86514454,17114307,17222184.0,17302890.8,17302048.44677748,17591797,17591797,17222065.0,100.0,6.60074070695623,6.631350155549994,6.600695097865993
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_vhs,%(VHS)%,5,2609129,75693,91094624,18162993,18222741.0,18218924.8,18218862.370636303,18284000,18284000,18222631.0,110.0,6.984223854014117,6.982737150980269,6.984181694350873
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,91296130,18162428,18282907.0,18259226.0,18259141.086945154,18309763,18309763,18282260.0,110.0,7.007283656729889,6.998174869851203,7.007035681256082
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,91676667,17949132,18465415.0,18335333.4,18332948.92642932,18684850,18684850,18465306.0,110.0,7.077233436905573,7.02646285407889,7.077191660511994
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_1994,%(1994)%,5,2609129,8468,96789951,18315647,18472991.0,19357990.2,19275665.88484036,23086238,23086238,18472892.0,100.0,7.080137087894083,7.387777683663782,7.080099144197163
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,93592977,18489362,18809789.0,18718595.4,18717673.893212948,18956888,18956888,18809679.0,110.0,7.209221544814381,7.173916276274573,7.2091793851511365
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,95546744,19018565,19139654.0,19109348.8,19109211.96776427,19210054,19210054,19139534.0,109.0,7.335648793141313,7.323980914703719,7.33560280078141
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,107149952,19169981,19429358.0,21429990.4,21264175.472511984,25884058,25884058,19429258.0,100.0,7.446683548417882,8.149913246911133,7.446645221451297
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,97843802,19353303,19434210.0,19568760.4,19567636.86536635,19906439,19906439,19434100.0,100.0,7.448543172836605,7.499681311272842,7.448501013173361
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,98401162,19640806,19655659.0,19680232.4,19680161.237821177,19784513,19784513,19655549.0,109.0,7.53341785707031,7.542808730423064,7.533375697407066
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,98506855,19617714,19656707.0,19701371.0,19701220.921843976,19821356,19821356,19656607.0,109.0,7.533819523680124,7.550880006316284,7.533781196713539
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,99663433,19842415,19938621.0,19932686.6,19932534.975842275,20027161,20027161,19938511.0,110.0,7.641868608259691,7.639535645803638,7.641826448596447
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,99710751,19879301,19939029.0,19942150.2,19942117.772502273,19982144,19982144,19938929.0,100.0,7.64202498228336,7.643208519011517,7.641986655316774
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,100591916,19817412,20014890.0,20118383.2,20116688.74050002,20444906,20444906,20014840.0,110.0,7.671100202404711,7.710116287849317,7.671081038921418
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,100544351,20042937,20104088.0,20108870.2,20108810.719303068,20191602,20191602,20103988.0,100.0,7.7052870900595565,7.707096889421719,7.705248763092971
job_movie_companies_note,movie_companies.note,utf8,PairHorspool,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,101018505,19873833,20109182.0,20203701.0,20200303.736875754,20885153,20885153,20109082.0,100.0,7.707239465737417,7.7421633809597,7.707201138770831
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,101810039,20171541,20349455.0,20362007.8,20361631.975131508,20529917,20529917,20349355.0,100.0,7.799328818161157,7.803995509612595,7.799290491194571
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,103191070,20266389,20710842.0,20638214.0,20637008.556958098,20904619,20904619,20710733.0,100.0,7.937837492895139,7.9095391603864735,7.937795716501561
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,104299927,20604460,20780847.0,20859985.4,20858417.691786584,21339864,21339864,20780737.0,109.0,7.964668285853248,7.994398513833544,7.964626126190004
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,104396567,20681085,20861378.0,20879313.4,20878230.736158025,21267681,21267681,20861279.0,110.0,7.995533375314137,8.00199223572311,7.9954954316172175
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,106784143,20853028,20916478.0,21356828.6,21339144.05276909,23125912,23125912,20916249.0,110.0,8.016651533902694,8.178646590490542,8.016563765149213
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,104696866,20793991,20996202.0,20939373.2,20939197.198751025,21017203,21017203,20996102.0,100.0,8.047207324743239,8.02535903744123,8.047168997776653
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,105859820,20986922,21027250.0,21171964.0,21170936.30409761,21506542,21506542,21026731.0,100.0,8.059107081328673,8.114177566536572,8.058908164372095
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,107636565,21313566,21417336.0,21527313.0,21525707.82654326,22044290,22044290,21417216.0,120.0,8.208615212203,8.250150529161264,8.208569219843097
job_movie_companies_note,movie_companies.note,utf8,Naive,static,full-scan,full-scan,contains_co_production,%(co-production)%,5,2609129,17816,107836288,21254555,21594689.0,21567257.6,21566552.230097767,21766967,21766967,21594589.0,100.0,8.276589237251205,8.26580517866307,8.27655091028462
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,111062805,21858424,22038686.0,22212561.0,22210395.73200162,22624200,22624200,22038586.0,100.0,8.446759819081388,8.512570670135513,8.446721492114802
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,110621793,22042587,22083431.0,22124358.6,22124052.77287994,22355453,22355453,22083272.0,100.0,8.463909220280025,8.47947801737668,8.463848280403154
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,110582231,21965046,22143703.0,22116446.2,22116142.09357503,22245215,22245215,22143594.0,109.0,8.487009649580378,8.476446354319775,8.4869678731868
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,118815765,22040394,22144203.0,23763153.0,23576766.747386206,30069217,30069217,22144103.0,100.0,8.487201284413304,9.03625922673812,8.487162957446719
job_movie_companies_note,movie_companies.note,utf8,BM,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,110869371,22079771,22159461.0,22173874.2,22173622.45416102,22374112,22374112,22159351.0,110.0,8.493049212974904,8.498476694713064,8.493007053311661
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,110806815,22094243,22169126.0,22161363.0,22161295.865367435,22236791,22236791,22169036.0,100.0,8.496753514295383,8.49375212954208,8.496719020025457
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,111621701,22270807,22301412.0,22324340.2,22324287.803178836,22402907,22402907,22301312.0,109.0,8.547454725312546,8.556222018918957,8.54741639834596
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,111717108,22299046,22327279.0,22343421.6,22343394.111607995,22394170,22394170,22326950.0,110.0,8.557368761759193,8.56354515242443,8.557242666039127
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,112000629,22329949,22360040.0,22400125.8,22399924.23821975,22588065,22588065,22359282.0,109.0,8.569925059282236,8.585211386635157,8.569634540875517
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,112453765,22438598,22501962.0,22490753.0,22490707.198437802,22556044,22556044,22501862.0,110.0,8.624319456799569,8.62000575671038,8.624281129832983
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,112668210,22475386,22555986.0,22533642.0,22533596.177327666,22580900,22580900,22555886.0,100.0,8.645025217227666,8.636443809409194,8.64498689026108
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,123156796,22376342,22563097.0,24631359.2,24413035.288183674,31387330,31387330,22562987.0,110.0,8.647750647821553,9.356775766932182,8.647708488158308
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,113837416,22474837,22574807.0,22767483.2,22765269.144515585,23183403,23183403,22574707.0,109.0,8.652238735608703,8.725237042706588,8.652200408642118
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,113316837,22488129,22659170.0,22663367.4,22663007.367620498,22856037,22856037,22659070.0,109.0,8.684572514429144,8.686043120137027,8.684534187462559
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,113940875,22672147,22720698.0,22788175.0,22787927.43920899,22923700,22923700,22720589.0,109.0,8.70815433042981,8.73392116679551,8.708112554036232
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,113867134,22582046,22806381.0,22773426.8,22773168.654132526,22884681,22884681,22806281.0,110.0,8.74099402520918,8.72826448979717,8.740955698242594
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,114653199,22847392,22889898.0,22930639.8,22930451.735107336,23099253,23099253,22889798.0,100.0,8.773003557892308,8.788546292651686,8.772965230925722
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,114502975,22826203,22907204.0,22900595.0,22900540.463121388,22979984,22979984,22907094.0,110.0,8.779636422729578,8.777082313676326,8.779594263066334
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,115219491,23023728,23046331.0,23043898.2,23043892.45455568,23067603,23067603,23046232.0,100.0,8.832959581530847,8.83202478681583,8.832921637833929
job_movie_companies_note,movie_companies.note,utf8,TwoWay3,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,115143242,22762446,23052310.0,23028648.4,23028040.528899208,23262733,23262733,23052080.0,110.0,8.83525115086299,8.825949196072713,8.835162998839843
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,115215619,22953347,23061246.0,23043123.8,23043070.65049389,23099508,23099508,23061147.0,100.0,8.83867604859706,8.831709739150497,8.838638104900141
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,115456565,23011276,23130134.0,23091313.0,23091238.688181352,23144923,23144923,23130025.0,109.0,8.86507872933841,8.850171072415353,8.865036952944834
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,116240576,23003195,23163770.0,23248115.2,23246684.945666496,23685300,23685300,23163680.0,100.0,8.877970387819078,8.909748808893696,8.87793589354915
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,115786917,23079352,23175022.0,23157383.4,23157302.49133353,23245980,23245980,23174523.0,100.0,8.882282938099266,8.875491399620334,8.882091686536006
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,127164154,23082143,23281220.0,25432830.8,25287331.525006942,28998304,28998304,23280922.0,110.0,8.92298541007363,9.691866902709679,8.922871195713206
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_japan,%(Japan)%,5,2609129,48897,116849178,23192851,23324517.0,23369835.6,23368896.224882077,23774260,23774260,23324417.0,100.0,8.939579836796112,8.956588961297046,8.939541509829526
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,118366140,23398553,23525691.0,23673228.0,23670058.893857747,24442318,24442318,23525581.0,109.0,9.016683728554625,9.072015220404971,9.01664156889138
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,118061972,23465388,23599065.0,23612394.4,23611860.523034856,23907983,23907983,23598956.0,110.0,9.044805757016997,9.049709692391598,9.044763980623419
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,118173928,23388095,23612726.0,23634785.6,23634338.530958418,23802272,23802272,23612626.0,110.0,9.050041603922228,9.058324827940666,9.050003276955643
job_movie_companies_note,movie_companies.note,utf8,NaiveAutoWildcard,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,123666485,23469583,23613085.0,24733297.0,24685089.34419901,27498905,27498905,23612975.0,110.0,9.05017919773227,9.461045812606429,9.050137038069026
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,118177545,23553572,23634067.0,23635509.0,23635455.422309775,23710147,23710147,23633568.0,100.0,9.058220961861219,9.058752940157424,9.058029710297959
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,117866824,23341598,23634665.0,23573364.8,23572968.449170094,23715263,23715263,23634356.0,100.0,9.0584501571214,9.034803568547204,9.05833172679465
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,118846512,23665112,23747950.0,23769302.4,23769193.640134577,23871924,23871924,23747840.0,110.0,9.101868861217671,9.110010658729408,9.101826701554426
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,118847164,23358916,23783204.0,23769432.8,23767455.97874229,24254331,24254331,23783064.0,100.0,9.115380650017688,9.109344536050154,9.115326992264468
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_usa,%(USA)%,5,2609129,487819,118982799,23569169,23783272.0,23796559.8,23796130.478382614,24010228,24010228,23782912.0,109.0,9.115406712354966,9.120334793718516,9.115268735275258
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,122549778,23721843,23785776.0,24509955.6,24468880.97055066,27426934,27426934,23785656.0,100.0,9.116366419598265,9.3781794614218,9.116320427238362
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,118760409,23477877,23794583.0,23752081.8,23751649.527752947,23879679,23879679,23794473.0,109.0,9.11974187554544,9.103286575711664,9.119699715882197
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_2007,%(2007)%,5,2609129,62155,119110114,23698237,23818975.0,23822022.8,23821915.737056885,23915147,23915147,23818876.0,100.0,9.129090589234952,9.130217402052562,9.129052645538032
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_worldwide,%(worldwide)%,5,2609129,103199,119510876,23625090,23902753.0,23902175.2,23901396.38151678,24199207,24199207,23902653.0,100.0,9.161200155300868,9.160680058364305,9.161161828334283
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,not_contains_usa,%(USA)%,5,2609129,487819,119294579,23343588,23919549.0,23858915.8,23855132.614835147,24518551,24518551,23919450.0,109.0,9.167637552608552,9.142948470543235,9.167599608911633
job_movie_companies_note,movie_companies.note,utf8,NaiveWildcard,static,full-scan,full-scan,contains_blu_ray,%(Blu-ray)%,5,2609129,7963,118791611,23193472,23990238.0,23758322.2,23755204.518915173,24109997,24109997,23990128.0,100.0,9.194730502018107,9.104649099373775,9.194688342354862
job_movie_companies_note,movie_companies.note,utf8,NaiveAuto,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,120000126,23521360,24079250.0,24000025.2,23998548.67543656,24286968,24286968,24079150.0,110.0,9.228846101515103,9.197915472941354,9.228807774548518
job_movie_companies_note,movie_companies.note,utf8,NaiveAvx2V2Wildcard,static,full-scan,full-scan,contains_presents,%(presents)%,5,2609129,11131,119830081,23605960,24100203.0,23966016.2,23964643.186903894,24230082,24230082,24100103.0,109.0,9.236876750823741,9.184920714920572,9.236838423857156
job_movie_companies_note,movie_companies.note,utf8,TwoWay,static,full-scan,full-scan,contains_2006,%(2006)%,5,2609129,57173,121227447,23708981,24106375.0,24245489.4,24242426.47467076,24822689,24822689,24106265.0,110.0,9.239242291201393,9.291386512510497,9.23920013153815
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,not_contains_tv,%(TV)%,5,2609129,413698,120756168,23878559,24130388.0,24151233.6,24150096.0977223,24528861,24528861,24130288.0,100.0,9.248445745687546,9.255999224262196,9.24840741872096
job_movie_companies_note,movie_companies.note,utf8,NaiveVectorizedV2,static,full-scan,full-scan,contains_theatrical,%(theatrical)%,5,2609129,279657,121132914,24054295,24145576.0,24226582.8,24225801.301839534,24599024,24599024,24145476.0,100.0,9.254266845372536,9.285014654315674,9.25422851840595
job_movie_companies_note,movie_companies.note,utf8,TwoWay2,static,full-scan,full-scan,contains_france,%(France)%,5,2609129,39148,121031922,24114547,24155096.0,24206384.4,24206196.347091828,24328839,24328839,24154997.0,100.0,9.257915572591466,9.277500652516606,9.257877628894548
