dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,4886125,4886125,75966,75966,58785,64.31989311007555,64.31989311007555,0.45486544156520353,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,42,4885417,4885459,75966,75966,58785,64.31112603006608,64.31057315114657,0.4548034414354315,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,4893333,4893333,75966,75966,58785,64.41477766369165,64.41477766369165,0.45553645798471837,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,4826250,4826250,75966,75966,58785,63.531711555169416,63.531711555169416,0.4492914809494361,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,4857375,4857375,75966,75966,58785,63.94143432588263,63.94143432588263,0.45218900953675567,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,84,4811667,4811751,75966,75966,58785,63.340849853882,63.33974409604296,0.4479417213675069,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,42,4862583,4862625,75966,75966,58785,64.01054419082222,64.0099913119027,0.45267774929847227,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,5504541,5504541,75966,75966,58785,72.46058763130874,72.46058763130874,0.5124358203236239,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,41,4887542,4887583,75966,75966,58785,64.33908590685307,64.33854619171734,0.4550011715790288,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,84,4950750,4950834,75966,75966,58785,65.1717083958613,65.17060263802227,0.46088941513490195,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,5108459,5108459,75966,75966,58785,67.24664981702341,67.24664981702341,0.47556324464739197,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,0,5016834,5016834,75966,75966,58785,66.04051812653029,66.04051812653029,0.46703357213933866,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,125,5421416,5421541,75966,75966,58785,71.3679935760735,71.36634810309876,0.504709077424105,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2584,84,4949042,4949126,75966,75966,58785,65.1492246531343,65.14811889529527,0.4607304117990902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6016542,6016542,75966,75966,1497,79.20045809967617,79.20045809967617,0.5600996768452695,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6120417,6120417,75966,75966,1497,80.56784614169497,80.56784614169497,0.5697697421306614,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6044208,6044208,75966,75966,1497,79.56464734223205,79.56464734223205,0.5626751957495839,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6117083,6117083,75966,75966,1497,80.5239580865124,80.5239580865124,0.5694593691086495,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,84,6121708,6121792,75966,75966,1497,80.58594634441724,80.58484058657821,0.5698977454015872,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6109250,6109250,75966,75966,1497,80.42084616802254,80.42084616802254,0.5687301693841683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6135334,6135334,75966,75966,1497,80.76421030460996,80.76421030460996,0.5711584147069521,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6122167,6122167,75966,75966,1497,80.5908827633415,80.5908827633415,0.5699326553845669,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,42,6179500,6179542,75966,75966,1497,81.3461548587526,81.34560197983308,0.5752738827804693,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6191500,6191500,75966,75966,1497,81.50356738540926,81.50356738540926,0.5763870923177278,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6137042,6137042,75966,75966,1497,80.78669404733697,80.78669404733697,0.5713174180427639,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6057000,6057000,75966,75966,1497,79.73303846457625,79.73303846457625,0.5638660450889893,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,41,6063334,6063375,75966,75966,1497,79.81695758628861,79.81641787115288,0.5644595147996451,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6122500,6122500,75966,75966,1497,80.59526630334624,80.59526630334624,0.569963655449453,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6079916,6079916,75966,75966,1497,80.03469973409156,80.03469973409156,0.5659993708755601,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,83,6143125,6143208,75966,75966,1497,80.86786193823552,80.8667693441803,0.571891431256239,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,0,6051042,6051042,75966,75966,1497,79.65460864070768,79.65460864070768,0.563311395279407,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,41,6088125,6088166,75966,75966,1497,80.14330095042519,80.14276123528947,0.5667673905011147,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,83,6100708,6100791,75966,75966,1497,80.30949372087512,80.30840112681989,0.5679426932614331,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len008,%le____ng%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2750,42,6097041,6097083,75966,75966,1497,80.26068241055209,80.26012953163257,0.5675975033497292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,83,3845125,3845208,75966,75946,1,50.617486770397285,50.61639417634205,0.3579630555563055,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3817041,3817041,75966,75946,1,50.246702472158596,50.246702472158596,0.3553408969147302,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,84,3791875,3791959,75966,75946,1,49.91652844693679,49.91542268909775,0.3530059310664683,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3824084,3824084,75966,75946,1,50.33941500144802,50.33941500144802,0.35599655294173393,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3818875,3818875,75966,75946,1,50.270844851644156,50.270844851644156,0.35551163000482316,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,42,3795708,3795750,75966,75946,1,49.96643235131506,49.96587947239554,0.3533588477210717,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3812208,3812208,75966,75946,1,50.18308190506279,50.18308190506279,0.3548909770540871,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,41,3786709,3786750,75966,75946,1,49.84795829713293,49.84741858199721,0.35252100812955756,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,42,3819583,3819625,75966,75946,1,50.28071768949267,50.280164810573154,0.35558144997078267,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,42,3806458,3806500,75966,75946,1,50.10794302714372,50.107390148224205,0.3543596005664913,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,10,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3790542,3790542,75966,75946,1,49.897875365295,49.897875365295,0.3528740178774488,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,11,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3801917,3801917,75966,75946,1,50.04761340599742,50.04761340599742,0.3539329540278347,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,12,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3809834,3809834,75966,75946,1,50.151831082326304,50.151831082326304,0.3546699735885033,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,13,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3819792,3819792,75966,75946,1,50.28291604138693,50.28291604138693,0.35559699654986965,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,14,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3862791,3862791,75966,75946,1,50.84894558091778,50.84894558091778,0.3595999148382602,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,15,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,42,3817000,3817042,75966,75946,1,50.246715635942394,50.24616275702288,0.3553409900080181,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,16,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,0,3830833,3830833,75966,75946,1,50.42825737830082,50.42825737830082,0.3566248395420816,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,17,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,83,3790958,3791041,75966,75946,1,49.90444409341021,49.903351499354976,0.3529204714281339,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,18,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,42,3821041,3821083,75966,75946,1,50.29991048627017,50.29935760735066,0.35571717998460795,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len016,%ge i________ue o%,19,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,2708,42,3874416,3874458,75966,75946,1,51.00252744648922,51.001974567569704,0.3606860342287263,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,42,2915000,2915042,75966,74931,1,38.372982650132954,38.37242977121344,0.2713708442807161,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,0,2927333,2927333,75966,74931,1,38.53477871679436,38.53477871679436,0.2725150538828605,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len032,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,25304042,0,0,9041,42,2934083,2934125,75966,74931,1,38.62418713635047,38.62363425743096,0.27314734349458986,
